timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T14:41:50.050816,deepseek-v4-pro,V238,142,gpt-4o-mini,no_formulation,3,3,3,2,3,3,3,1,0,1,1,1,1,1,1,0,1,0,"clarity: The vignette uses precise, individualizing details that clearly and coherently convey the patient's experience, achieving high clarity. | relevance: A clinician would readily identify this as a realistic case of PTSD marked by nuanced avoidance, hypervigilance, and ambivalence, not a generic composite. | importance: The vignette teaches the nuanced maintenance cycle of positive emotion avoidance in PTSD, a clinically valuable lesson beyond textbook descriptions. | g1_grounded: The vignette offers realistic sensory details and some inner thought, but its portrayal of symptoms remains a fairly typical pattern that could fit many trauma survivors, rather than capturing a deeply individual, paradoxical inner experience. | g2_narrative: The vignette provides a full, transparent through-line from trauma to specific beliefs to driven behaviors and coping, so you understand not just what Marcus does but precisely why, and how each part connects. | g3_explicit: PTSD-related details are explicitly shown through behavioral descriptions of hypervigilance, avoidance, and negative cognitions, making the symptoms clearly identifiable. | g4_relevant: Every detail serves the clinical picture, with no distracting, irrelevant, or misleading content. | dsm_a: The bomb explosion scene clearly depicts a directly experienced traumatic event involving threatened death or serious injury. | dsm_b: The vignette lacks explicit evidence of intrusive trauma re-experiencing symptoms. | dsm_c: Marcus explicitly avoids the gym because physical exertion evokes unwanted trauma memories, clearly meeting Criterion C. | dsm_d: The vignette clearly and explicitly demonstrates negative alterations in cognition and mood, including shame, inability to experience positive emotions, and persistent negative beliefs. | dsm_e: The vignette clearly depicts hypervigilance, a core symptom of the hyperarousal/reactivity criterion, justifying a score of 1. | dsm_g: The vignette explicitly describes clinically significant distress and functional impairment, including social withdrawal, hyper-vigilance, exhaustion, and a feeling of being unable to continue, which led him to seek help. | ec_threat: The vignette explicitly describes a persistent, present-tense belief that danger is lurking in his immediate surroundings, indicating a sense of current threat. | ec_appraisals: The vignette explicitly shows a negative appraisal through the character's fear that he might never feel safe or whole again, indicating a catastrophic interpretation of his post-trauma state. | ec_memory: The traumatic memory is portrayed as a coherent and enduring recollection, not as fragmented or re-experienced in the present. | ec_strategies: The vignette explicitly shows a maladaptive coping strategy (hypervigilant safety behavior) backfiring by depleting him physically and emotionally, which perpetuates his PTSD symptoms. | ec_triggers: The vignette lacks explicit demonstration of a specific internal or external cue that reliably triggers trauma memory or distress."
2026-05-14T14:47:53.762113,deepseek-v4-pro,V063,299,claude-sonnet-4-6,no_formulation,3,3,3,3,3,3,3,1,1,1,1,0,1,0,1,1,1,1,"clarity: The vignette communicates the patient's experience with exceptional clarity through unique, vivid details that make the narrative unmistakably personal and easy to follow. | relevance: A clinician would readily recognize this as a complex, realistic PTSD case they might actually encounter, not just a thin illustration of criteria. | importance: The vignette demonstrates nuanced clinical features (e.g., avoidance of all intense emotions, formless re-experiencing) that provide educational value beyond standard textbook descriptions of PTSD. | g1_grounded: The vignette provides specific, internally experienced details and exact paradoxes that ground it in realistic, individualized clinical experience. | g2_narrative: The vignette presents a full and internally logical connection linking the trauma of watching her son nearly die and feeling dismissed to her specific guilt and injustice beliefs, driving precise avoidances and futile reassurance-seeking that perpetuate her distress. | g3_explicit: PTSD features are named and shown through concrete, vivid behavioral examples, meeting the highest standard of explicit identification. | g4_relevant: Every detail serves the clinical picture, with no irrelevant, distracting, or misleading content. | dsm_a: The vignette explicitly describes a life-threatening medical event (septic shock) that the protagonist directly witnessed in the ICU. | dsm_b: The vignette explicitly portrays intense distress at reminders of the trauma, such as medical equipment and settings, meeting DSM-5 Criterion B intrusion symptoms. | dsm_c: The vignette provides multiple explicit instances of avoidance of external reminders (medical settings, first-aid kit, customer's IV port) and avoidance of potentially distressing feelings, satisfying DSM-5 Criterion C. | dsm_d: The vignette explicitly contains persistent guilt and self-blame as well as emotional numbing and detachment, clearly meeting Criterion D. | dsm_e: Criterion E symptoms (hypervigilance, exaggerated startle, sleep disturbance, irritability/aggression) are not clearly or explicitly present in the vignette. | dsm_g: The vignette contains multiple explicit examples of clinically significant distress and functional impairment, including work disruption and avoidance of medical care. | ec_threat: Malia's reactions are triggered by reminders of the past trauma, without explicit evidence that she perceives the trauma as a present, ongoing threat. | ec_appraisals: The vignette explicitly describes the patient's belief that she failed her son, representing a clear negative appraisal of her role in the trauma. | ec_memory: The vignette portrays the trauma memory as fragmented, formless, and experienced as an overwhelming present sensation rather than a past autobiographical narrative. | ec_strategies: Reassurance seeking is shown as a maladaptive coping strategy whose failure to alleviate anxiety directly perpetuates symptoms. | ec_triggers: The vignette provides explicit, concrete examples of sensory cues (e.g., the sight of sterile packaging and a needle) that reliably produce distress, meeting the criterion for triggers of re-experiencing."
2026-05-14T14:51:19.123306,deepseek-v4-pro,V240,239,qwen3.6-35b,zero_shot,3,3,3,3,3,3,3,1,1,0,1,1,1,1,0,0,1,1,"clarity: The vignette communicates the patient's experience with precise, idiosyncratic details that are consistently clear and unique to this individual. | relevance: Mateo's portrayal as a dentist whose chronic PTSD manifests in hypervigilance to ordinary sounds, meticulous avoidance patterns, and a grief-fused night-time terror is richly relevant, resembling a case a clinician would recognize rather than a textbook illustration. | importance: The vignette provides exceptional educational value by depicting a complex, embodied, and chronic PTSD presentation in an older adult, illustrating maintenance through subtle avoidance and routine, and demonstrating how trauma and loss co-mingle—insights a trainee could not obtain from a standard textbook. | g1_grounded: The vignette is written from the inside of this specific person's experience, with vivid, paradoxical details that make his post-traumatic life feel intimately real and plausible. | g2_narrative: The vignette provides a full through-line from trauma to specific beliefs about control and danger, driving behaviors that maintain PTSD, with a coherent internal logic. | g3_explicit: The vignette presents PTSD features through explicit, vivid actions and internal experiences, leaving no need for inference. | g4_relevant: Every detail, even the poetic and atmospheric ones, serves the clinical picture of PTSD and complicated grief without any irrelevant or distracting content. | dsm_a: A directly experienced traumatic event (building collapse) is explicitly described. | dsm_b: The vignette explicitly portrays intrusion symptoms through intense distress triggered by sensory reminders (the drill pitch) that replicate the feeling of the trauma. | dsm_c: No explicit, direct evidence of avoidance of trauma-related stimuli; potential avoidance behaviors are vaguely implied and not clearly tied to the traumatic event. | dsm_d: The vignette clearly and explicitly presents a persistent negative belief about trust, fulfilling Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle, sleep disturbance, and hypervigilance, all of which are clear manifestations of Criterion E hyperarousal/reactivity symptoms. | dsm_g: The vignette contains explicit descriptions of clinically significant distress (e.g., severe nocturnal panic) and functional impairment, satisfying Criterion G. | ec_threat: The vignette explicitly depicts a present sense of threat through the character's conviction that the walls are breathing, indicating a perception of ongoing danger. | ec_appraisals: The vignette lacks explicit negative self-appraisal, describing symptoms without the character interpreting himself as permanently damaged or at fault. | ec_memory: The trauma memory is depicted as a clear, singular recollection rather than as fragmented, disorganised, or as though it is unfolding in the present moment. | ec_strategies: Counting the rings is a safety behaviour that explicitly backfires, perpetuating his PTSD symptoms by reactivating the trauma memory. | ec_triggers: The vignette provides multiple specific sensory triggers (drill pitch, suction cough, phone vibration) that reliably cause alarm reactions."
2026-05-14T14:56:53.307444,deepseek-v4-pro,V064,299,qwen2.5-32b,no_formulation,2,2,2,2,2,3,3,0,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette is clearly written but relies on vague clinical descriptions rather than concrete, unique details. | relevance: The vignette is relevant to PTSD in general but thin, covering expected symptom domains without showing how or why this particular person's PTSD works the way it does. | importance: The vignette presents a clear and plausible PTSD case with recognizable symptoms and impairment, offering some learning value, but it does not teach a specific clinical nuance or unexpected interaction that would surpass generic textbook knowledge. | g1_grounded: The vignette includes specific realistic details but describes symptoms from the outside without the precise paradoxes of a unique inner experience. | g2_narrative: You can follow what Lena does and partly why, but the full internal logic from trauma to belief to behaviour to coping is not fully visible. | g3_explicit: PTSD details are named and shown explicitly through concrete behaviors and reactions, not just implied. | g4_relevant: The vignette is tightly focused, with every detail serving the clinical picture of PTSD without any distracting or irrelevant content. | dsm_a: The described event is a child's life-threatening illness, not a traumatic event meeting DSM-5 Criterion A (death, serious injury, sexual violence, or a violent/accidental threat to a family member). | dsm_b: The vignette explicitly shows intense distress and physiological reactivity to trauma reminders, meeting Criterion B. | dsm_c: Lena explicitly avoids medical procedures and scans for hospital-related reminders, demonstrating clear avoidance of trauma-related external reminders. | dsm_d: Explicit references to guilt, self-blame, emotional numbing, and detachment from others clearly indicate negative alterations in cognition and mood. | dsm_e: Hypervigilance is explicitly shown through the character’s persistent scanning of her surroundings for reminders of the traumatic event. | dsm_g: The text explicitly describes significant functional impairment in Lena's work and relationships, leading her to seek help, which satisfies Criterion G. | ec_threat: The vignette describes re-experiencing triggered by reminders but lacks explicit statement of a present sense of threat or belief that the trauma is still occurring. | ec_appraisals: Lena clearly blames herself for failing to protect her child, reflecting a negative appraisal of her part in the trauma. | ec_memory: The vignette explicitly describes the trauma memory as fragmented and accompanied by a sense of reliving, meeting the criterion for Score 1. | ec_strategies: The vignette explicitly describes avoidance of feelings as a coping mechanism that leads to emotional numbness and increased isolation, illustrating a maladaptive strategy that backfires and perpetuates her distress. | ec_triggers: The vignette clearly describes specific sensory triggers (needles, medical equipment, bandages, blood pressure monitors) that consistently elicit intense physical re-experiencing symptoms."
2026-05-14T14:59:54.525458,deepseek-v4-pro,V241,311,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette uses precise, sensory-specific details that construct a coherent and distinctive picture of this particular person's PTSD experience. | relevance: The vignette offers a richly nuanced, clinically recognizable case of PTSD with interlocking symptoms, cognitive distortions, and avoidance patterns that a practitioner would encounter. | importance: The vignette vividly illustrates a self-reinforcing maintenance cycle in PTSD where avoidance and control amplify intrusions and hypervigilance, offering a nuanced clinical lesson beyond generic textbook knowledge. | g1_grounded: The vignette is written from inside the person's specific experience, with exact situations, precise paradoxes, and the particular reason they finally sought help. | g2_narrative: You can trace the full line from trauma to belief to behaviour to coping — not just what she does but why, and how each part connects and maintains the disorder. | g3_explicit: PTSD features are explicitly named and vividly shown throughout the vignette, leaving no need for inference. | g4_relevant: Every detail serves the clinical picture, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a traumatic event (torture) that the individual directly experienced. | dsm_b: The vignette explicitly depicts flashbacks and intense distress at trauma reminders, fulfilling DSM-5 Criterion B intrusion symptoms. | dsm_c: Clear, explicit avoidance of both internal thoughts/feelings (keeping mind busy to prevent memories) and external reminders (blue clothes, rainy days, blue jacket) is present throughout the vignette. | dsm_d: The vignette explicitly describes persistent negative beliefs about herself and her functioning. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle, meeting Criterion E. | dsm_g: The vignette includes explicit examples of occupational decline, social withdrawal, and avoidance behaviors that demonstrate clinically significant functional impairment. | ec_threat: The vignette shows hypervigilance and pervasive danger but lacks an explicit expression of feeling the trauma is still happening or currently dangerous. | ec_appraisals: The vignette explicitly shows negative appraisals, such as the belief that she is permanently broken and cannot be fixed. | ec_memory: The trauma memory is described as a sensory intrusion that momentarily transports her back to the cell, indicating it feels like happening now rather than in the past. | ec_strategies: The vignette explicitly shows that avoidance and safety behaviours increase intrusions and sensitivity to triggers, meeting the criterion for maladaptive coping. | ec_triggers: The vignette provides multiple specific cues (a name, rain, proximity, odors) that reliably activate immediate physical alarm or re-experiencing, demonstrating clear triggers for re-experiencing."
2026-05-14T15:06:05.255764,deepseek-v4-pro,V065,384,gpt-5.4-mini,no_formulation,3,3,3,3,3,3,3,1,0,0,1,1,1,1,1,1,1,1,"clarity: The vignette uses precise, individualized details that bring Marisol's experience to life, making it clearly about her and not any PTSD patient. | relevance: The vignette presents a nuanced, deeply realistic PTSD case with embedded symptom dynamics, functional decline, and internal struggle that a clinician would recognize as a case they might actually encounter. | importance: The vignette teaches a clinically nuanced PTSD maintenance cycle where safety behaviors like rigid control and constant busyness inadvertently heighten hyperarousal and erode social connection, a dynamic not easily captured in a textbook. | g1_grounded: The vignette is written from inside Marisol's specific experience, with exact triggers, bodily sensations, and personal reasons for seeking help, meeting the highest level of grounded realism. | g2_narrative: The vignette presents a fully coherent internal logic, tracing a clear line from trauma to specific beliefs, behaviors, and coping strategies that maintain PTSD. | g3_explicit: PTSD features are named and shown through concrete sensory and behavioral descriptions, not just implied. | g4_relevant: Every detail directly supports the clinical picture of PTSD without any irrelevant or distracting content. | dsm_a: The vignette clearly describes a directly experienced sexual assault. | dsm_b: The vignette does not contain explicit flashbacks, nightmares, or intense distress at trauma reminders; intrusive memories are described but lack the re-experiencing quality or distress-trigger clarity needed for Criterion B. | dsm_c: The vignette describes hypervigilance and distress in silence, but does not clearly depict avoidance of trauma-related thoughts, feelings, or external reminders. | dsm_d: The vignette contains explicit descriptions of guilt, shame, and persistent negative beliefs, satisfying Criterion D. | dsm_e: The vignette explicitly shows hypervigilance, a core symptom of Criterion E, through descriptions of constant alertness, listening in silence, and remaining braced against perceived threat. | dsm_g: The vignette clearly shows functional impairment at work and profound distress about her changed self, reflecting clinically significant disruption. | ec_threat: Marisol describes a constant, present-oriented anticipation that harm is about to occur, indicating a sense of current threat. | ec_appraisals: The vignette explicitly depicts a negative appraisal where the character believes she deserved to suffer because of the trauma. | ec_memory: The trauma memory consists of non-narrative sensory snapshots that intrude with a vivid, present-tense bodily quality, fulfilling the criterion. | ec_strategies: The vignette explicitly depicts a maladaptive coping strategy (avoidance of relaxation through constant busyness) that backfires, increasing exhaustion and social disconnection, which perpetuates her symptoms. | ec_triggers: Silence and delays are specific external triggers that consistently elicit chest tightening and hypervigilant dread, fulfilling the requirement for triggers that activate distress."
2026-05-14T15:09:26.758784,deepseek-v4-pro,V259,149,gpt-5.4,no_formulation,3,3,3,3,3,3,3,0,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette is precise and specific, using concrete details that could only describe this particular person, not a generic PTSD patient. | relevance: The vignette is richly relevant, offering a nuanced, realistic case a clinician would actually encounter rather than a composite illustration of symptoms. | importance: The vignette teaches nuanced maintenance cycles (e.g., silence and internal sensations becoming triggers that drive safety behaviours) that illuminate how PTSD operates in a complex, individualized way, providing clinical insight beyond textbook descriptions. | g1_grounded: The vignette is written from inside Javier's specific experience, including exact paradoxical triggers and a unique reason for seeking treatment that feels deeply personal. | g2_narrative: The vignette fully traces the internal logic from the trauma’s quiet prelude to the belief that silence signals danger, driving hypervigilance and avoidance, which in turn maintain PTSD. | g3_explicit: PTSD details are clearly named and shown through concrete behaviors and sensory links to the trauma, not just implied. | g4_relevant: Every detail in the vignette serves the PTSD clinical picture, with no irrelevant or misleading information. | dsm_a: Criterion A is not clearly and explicitly described; the traumatic event is only vaguely implied as police violence and force, without specifying death, serious injury, or sexual violence. | dsm_b: Intense distress at a trauma reminder is explicitly shown when Javier becomes frightened by his own racing heart, which feels like the beginning of another terrible event. | dsm_c: The patient actively avoids talking about the trauma and recoils from the memory, clearly demonstrating avoidance of trauma-related thoughts and feelings. | dsm_d: Persistent negative beliefs about the system and the perpetual threat of danger are explicitly described. | dsm_e: The vignette explicitly describes exaggerated startle and hypervigilance, satisfying DSM-5 Criterion E. | dsm_g: The vignette clearly and explicitly describes clinically significant distress and functional impairment. | ec_threat: Javier perceives his own bodily sensations as signaling that a traumatic event is beginning again right now, showing an explicit sense of current threat rather than merely recalling past danger. | ec_appraisals: No explicit negative appraisal about the self or the trauma's meaning (e.g., 'I am damaged' or 'It was my fault') is present in the vignette. | ec_memory: The memory is explicitly described as fragmented and non-narrative, fitting the specified nature of traumatic memory. | ec_strategies: The vignette explicitly shows safety behaviors (checking, scanning) that backfire by increasing distress and maintaining hypervigilance, rather than reducing threat. | ec_triggers: The vignette explicitly identifies silence and a racing heart as triggers that reliably activate trauma-related alarm and distress."
2026-05-14T15:14:35.867957,deepseek-v4-pro,V069,252,deepseek-chat,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette is precise and specific, using concrete details that could only describe this particular person. | relevance: The vignette offers a richly detailed, interpersonally and functionally specific account of PTSD that mirrors real clinical encounters. | importance: The vignette illustrates a complex, self-reinforcing PTSD maintenance cycle involving memory fragmentation, hypervigilance, and emotional numbing, teaching a clinical nuance not easily conveyed by a textbook. | g1_grounded: The vignette is written from inside Kai's specific experience, giving exact situations, his internal paradoxes, and the particular incident that drove him to seek help. | g2_narrative: The vignette presents a coherent internal logic from trauma to beliefs, behaviors, and coping strategies, seamlessly linking them into a personal narrative rather than a symptom list. | g3_explicit: PTSD features are explicitly named and vividly shown through sensory and behavioral details, making them easily identifiable. | g4_relevant: Every detail included in the vignette is directly relevant to the PTSD clinical picture, with no distracting or misleading content. | dsm_a: Kai directly experienced a threatened death or serious injury during an armed bank robbery. | dsm_b: Flashbacks and intense distress at trauma reminders are explicitly depicted, satisfying Criterion B. | dsm_c: Kai avoids evening walks due to an unwillingness to encounter unpredictable stimuli that evoke trauma-related distress, directly reflecting avoidance of external reminders. | dsm_d: Clear evidence of emotional numbing and persistent negative beliefs about safety, fulfilling Criterion D. | dsm_e: The vignette provides clear and explicit examples of hypervigilance and exaggerated startle, satisfying Criterion E. | dsm_g: The vignette unambiguously shows clinically significant distress and functional impairment through a panic attack at work and the subsequent decision to seek help. | ec_threat: The vignette shows hypervigilance and expectation of future attack, not a present conviction that the past trauma is still occurring. | ec_appraisals: Kai explicitly articulates a catastrophic belief that he will never recover and will spend his life permanently on guard, reflecting an overly negative appraisal of the trauma's aftermath. | ec_memory: The memory is explicitly fragmented, disjointed, and triggers a sense of reliving that feels like it is happening now rather than being merely recalled. | ec_strategies: Emotional numbness is a maladaptive avoidance coping strategy that directly worsens his PTSD symptoms. | ec_triggers: Specific sensory cues (hissing doors, baby crying, plastic clatter) reliably trigger re-experiencing and panic, consistent with the definition."
2026-05-14T15:16:50.290066,deepseek-v4-pro,V272,403,deepseek-chat,no_formulation,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, using vivid, concrete details that form a coherent and highly individualized picture of the patient's experience. | relevance: The vignette presents a richly relevant, clinically recognizable PTSD case with individualized mechanisms, high-functioning concealment, and shame-driven distortions that would resonate with experienced practitioners. | importance: The vignette illustrates intricate connections between olfactory triggers, fragmented memory, and self-blame, teaching a nuanced clinical picture that exceeds standard textbook descriptions of PTSD. | g1_grounded: The vignette is richly detailed from the patient's internal perspective, capturing specific situations, precise paradoxes, and the particular motivation for treatment. | g2_narrative: The vignette provides a complete, traceable internal logic from specific trauma to specific guilt-based beliefs, to specific avoidance and rituals, making it a coherent personal narrative rather than a symptom list. | g3_explicit: PTSD symptoms such as re-experiencing, avoidance, and hypervigilance are vividly shown through specific behaviors and sensory details, making them explicit and easily identifiable. | g4_relevant: The vignette is overwhelmingly clinically focused but contains one minor irrelevant detail (ethnicity) that does not serve the PTSD presentation. | dsm_a: Leila directly experienced a traumatic event when an IED struck the convoy, witnessing the aftermath including a soldier's severed boot. | dsm_b: The vignette contains explicit descriptions of trauma-related nightmares and intense physiological/emotional distress at sensory reminders, satisfying Criterion B. | dsm_c: Leila explicitly avoids outdoor and open spaces because they feel like a killing field, a direct reminder of her combat trauma. | dsm_d: The vignette explicitly presents guilt, self-blame, and persistent negative beliefs about the self. | dsm_e: The vignette explicitly describes exaggerated startle, hypervigilance, and sleep disturbance, fulfilling Criterion E. | dsm_g: The vignette explicitly describes job-threatening impairment and marital dissolution due to her symptoms, satisfying Criterion G. | ec_threat: The vignette explicitly conveys a sense of current threat through Leila's body reacting as if the danger were still present. | ec_appraisals: Leila's conviction that her character caused the trauma and she does not deserve safety demonstrates clear negative appraisals. | ec_memory: The trauma memory is explicitly portrayed as a collection of disconnected sensory fragments with gaps, and triggers that abruptly re-immerse her in the memory, making it feel present rather than past. | ec_strategies: Leila's safety behaviors and avoidance led to marital dissolution, social isolation, and a severely constricted life, illustrating how these strategies perpetuate her PTSD. | ec_triggers: The vignette explicitly demonstrates triggers for re-experiencing via specific sensory cues (car backfires, cologne smell) that reliably reactivate trauma memory and distress."
2026-05-14T15:21:47.578494,deepseek-v4-pro,V074,122,qwen3.6-35b,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette uses vivid, concrete detail that could only describe this particular person, making the experience exceptionally clear and specific. | relevance: A clinician would recognize the nuanced interplay of avoidance, identity loss, and perceptual mistrust as a richly realistic case typical in PTSD practice. | importance: The vignette vividly illustrates a maintenance cycle where avoidance and a fawn response intensify physiological arousal, teaching a critical clinical nuance not easily gleaned from a textbook. | g1_grounded: The vignette is written from inside Samir's specific experience, with exact sensory triggers, a particular paradoxical response, and a concrete reason for seeking help that goes beyond generic PTSD descriptions. | g2_narrative: The vignette provides a full, traceable narrative connecting the specific trauma to the person's beliefs, behaviours, and coping, clearly illustrating why and how each part reinforces the PTSD cycle. | g3_explicit: PTSD symptoms such as intrusive re-experiencing, hypervigilance, and avoidance are explicitly described and shown through his actions and internal experiences. | g4_relevant: Every detail serves the clinical picture by directly linking the traumatic incident, intrusive re-experiencing, negative appraisals, hypervigilance, avoidance, and maintaining cycles. | dsm_a: The vignette explicitly describes a life-threatening assault with a weapon. | dsm_b: Flashbacks are clearly and explicitly present in the text. | dsm_c: The vignette explicitly describes persistent avoidance of trauma-related external reminders (work, leaving home) and internal reminders (thoughts about the event's severity). | dsm_d: The vignette explicitly describes persistent negative beliefs about self and others, clearly meeting Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, satisfying Criterion E. | dsm_g: The vignette explicitly describes functional impairment through work avoidance and relationship strain, meeting DSM-5 Criterion G. | ec_threat: The vignette shows hypervigilance and general wariness but lacks explicit evidence that the person perceives the trauma as still occurring or still dangerous now; it reflects a memory of past danger rather than a felt ongoing threat. | ec_appraisals: The vignette explicitly includes catastrophic negative appraisals, such as the belief that happiness is permanently lost. | ec_memory: The vignette explicitly describes the trauma memory as a fractured narrative, indicating fragmentation and disorganisation rather than an ordinary autobiographical memory. | ec_strategies: Avoidance is explicitly shown to backfire by worsening physiological scanning, meeting the criterion for maladaptive coping strategy. | ec_triggers: Specific external cues like cologne and metal tray drops reliably trigger re-experiencing, as illustrated."
2026-05-14T15:28:40.230200,deepseek-v4-pro,V087,122,claude-sonnet-4-6,full,3,3,3,3,3,3,2,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette uses vivid, idiosyncratic details that paint a clear and unambiguous picture of this patient's unique experience. | relevance: Richly relevant; a clinician would recognize this as a nuanced, realistic PTSD presentation involving specific triggers, functional consequences, and shame-driven avoidance that mirrors actual clinical encounters. | importance: The vignette vividly shows a specific maintenance cycle where minimization prevents memory integration, fueling hypervigilance and sensory triggering, teaching a nuanced clinical dynamic beyond generic PTSD knowledge. | g1_grounded: The narrative is written from inside Parisa's specific experience, with precise sensory details, individualized triggers, and a uniquely personal motivation for seeking help. | g2_narrative: The vignette provides a fully articulated internal logic linking the trauma, specific threat appraisals, hypervigilance and avoidance behaviors, and their role in maintaining PTSD, making the person's experience coherent and not merely a checklist of symptoms. | g3_explicit: PTSD details are explicitly shown through vivid descriptions of re-experiencing, hypervigilance, avoidance, and negative cognitions rather than merely implied. | g4_relevant: The vignette is mostly clinically focused, but contains a few demographic identifiers that are not directly linked to PTSD symptoms or mechanisms, constituting minor noise. | dsm_a: The mugging at knifepoint constitutes a directly experienced threat of serious injury, fulfilling DSM-5 Criterion A. | dsm_b: The vignette explicitly describes intrusive sensory flashbacks triggered by trauma reminders, satisfying DSM-5 Criterion B. | dsm_c: The vignette explicitly includes avoidance of external reminders (not walking after dark, limiting going out), meeting Criterion C2. | dsm_d: Persistent negative beliefs about self and world are clearly and explicitly present. | dsm_e: The vignette clearly portrays persistent hypervigilance, satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly details a work-related breakdown and fear of losing occupational functioning, indicating clinically significant distress and impairment. | ec_threat: The vignette shows hypervigilance and a general belief in danger, but no explicit present conviction that the trauma is still occurring. | ec_appraisals: The vignette explicitly describes negative appraisals like viewing changes as permanent and the world as fundamentally dangerous, satisfying the criterion for a score of 1. | ec_memory: The trauma memory is explicitly described as fragmented, disorganised, and re-experienced as if happening now. | ec_strategies: The vignette clearly depicts maladaptive coping strategies (minimization, safety scanning) that are explicitly shown to backfire and perpetuate PTSD symptoms. | ec_triggers: The vignette explicitly describes a specific external cue (antiseptic smell) that reliably activates trauma memory and distress."
2026-05-14T15:36:42.236798,deepseek-v4-pro,V093,403,gpt-5.4,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette uses precise, personalized details that vividly convey this patient's unique trauma experience. | relevance: The vignette offers a richly detailed, individualised case of PTSD with high-functioning concealment and shame—a presentation clinicians would encounter in practice, not a generic symptom checklist. | importance: The vignette offers a clinically specific illustration of how compulsive control and self-criticism can become a maintenance cycle in PTSD, providing an insight not easily gleaned from textbook symptom lists alone. | g1_grounded: The vignette is written from the specific, interior perspective of this individual, capturing her exact experiences, paradoxes, and the particular reason for her distress. | g2_narrative: The narrative provides a complete and coherent through-line from the traumatic event to her specific beliefs, behaviours, and the ways those behaviours perpetuate her distress and isolation. | g3_explicit: The vignette explicitly shows PTSD symptoms through concrete, trauma-linked behaviors rather than leaving them implied. | g4_relevant: Every detail in the narrative directly illuminates the patient's PTSD symptoms, maintaining cycles, or functional impact without any irrelevant or misleading content. | dsm_a: The text explicitly describes a traumatic event involving direct exposure to serious injury and witnessed death/injury. | dsm_b: The vignette contains clear, explicit descriptions of intrusive memories, flashbacks, and nightmares that meet DSM-5 Criterion B for PTSD. | dsm_c: The vignette explicitly describes avoidance of trauma-related conversations, news footage, and former colleagues, meeting Criterion C. | dsm_d: The vignette clearly and explicitly includes shame, detachment, and a persistent negative belief about herself as fragile, meeting Criterion D. | dsm_e: The vignette contains explicit, vivid descriptions of exaggerated startle, hypervigilance, and sleep disturbance that satisfy DSM-5 Criterion E. | dsm_g: The vignette contains multiple clear descriptions of clinically significant distress and functional impairment in occupational, social, and personal domains. | ec_threat: The vignette explicitly describes a dissociative flashback where the character is 'no longer in the present' and feels she is back in the traumatic event, indicating the trauma feels currently occurring. | ec_appraisals: The vignette explicitly shows a catastrophic appraisal of being permanently damaged and unable to move forward from the trauma. | ec_memory: The memory is presented as a coherent story rather than as disconnected, re-lived fragments. | ec_strategies: The vignette explicitly depicts multiple coping strategies (rigid control, checking, avoidance, hypervigilance) and clearly shows how they backfire, perpetuating her PTSD symptoms and impairing her life. | ec_triggers: Specific sensory cues like diesel exhaust and fireworks reliably trigger re-experiencing and distress, clearly meeting the dimension."
