vignette_id,persona_id,model,condition,vignette
V123,142,qwen3.6-35b,zero_shot,"Elias sits across from me, his hands wrapped around a cooling mug of tea. At thirty-four, his face carries the early map of a life lived at high altitude. He grew up in a quiet town in northern Italy, where the concept of war felt like a subject in a textbook. He tells me about the deployment, how he signs up for the humanitarian relief contract after three years on the fire service roster. The mountains of northern Syria become his new beat. He remembers the dust, the constant hum of generators, the way the sky turns the color of bruised iron when the shelling starts. He doesn't go looking for combat, but combat finds him. One afternoon, a makeshift clinic collapses under direct fire. Elias digs through rubble with his bare hands, fingers bleeding, until he pulls out a child who will never draw breath again. That moment doesn't just happen to him; it lodges somewhere behind his ribs, heavy and immovable. He returns home to a quiet house in Ohio, to his wife, Clara, and the steady rhythm of suburban life. But the quiet feels thin, like paper stretched over a window. He starts working back on the fire department, wearing the same turnout gear, riding the same trucks. The first time the bell rings, his stomach drops as if it's already in the ground. He tries to shake it off, but the trigger sticks. Sirens don't just mean fire anymore; they mean the cadence of distant artillery. Smoke doesn't just smell of burning timber; it smells of cordite and wet plaster. When he climbs into the engine cab, his breath comes shallow, his palms slick against the steering wheel. He tells me he keeps replaying the collapse in his head when he tries to fall asleep. The images don't fade with the lights of his bedroom; they move closer, until he stops trying to sleep altogether. He has stopped sleeping on his side. Now he lies on his back, knees slightly drawn, one hand resting on the pillow beside him, waiting for a hand to grab that isn't there. Clara learns to wake without startling him. When she reaches for his shoulder, he flinches, then covers the flinch with a forced laugh. They haven't talked about it, but the distance between them in bed has widened into something physical and unspoken. He catches himself scanning every room they enter-exits, corners, the weight of a ceiling fan. At the grocery store, the sudden crash of a shopping cart makes him drop to one knee behind a produce display, heart hammering against his ribs. He gets up, straightens his coat, and walks out without buying the milk, telling himself he'll come back later, though he knows he won't. On shift, he pushes through the routine by clinging to procedure. He runs drills until his hands remember the movements without his brain interfering. He volunteers for the heavy extrication team, telling himself he needs to prove the old reflexes are still sharp. But when a call goes to a structural collapse, his throat tightens, and he has to step behind a pylon for thirty seconds just to regulate his breathing. He doesn't miss a beat on the scene-his voice stays level, his commands clear-but afterward, he sits in the decon bay, scrubbing dirt off his forearms until the water runs cold and the shaking starts. He tells me he misses the version of himself who used to joke in the mess hall, who used to forget the day by nine in the evening. Now, every evening is just a long exhale, waiting for the next alarm. He keeps his helmet on the passenger seat of his truck, not as a relic, but as an anchor. When the road gets too loud, he presses his palm against the smooth, scarred shell and waits for the world to stop spinning."
V124,299,claude-haiku-4-5,no_formulation,"Linh's Vigil

Linh's hands trembled as she wiped down the glass counter of her fabric shop on a Tuesday morning in March, the sunlight catching the bolts of silk and cotton behind her. At fifty-seven, she had owned this store for nearly twenty years, a small jewel in the Vietnamese community of Portland where women came for materials for áo dài and wedding silks. But lately, the shop had become a place where she moved through the motions without presence, her mind elsewhere, her body coiled tight beneath her cardigan despite the warmth of the spring day.

Seven years earlier, when her youngest son Minh was fourteen, he had developed a fever that would not break. What began as a cough became pneumonia, then sepsis. Linh remembered the hospital with a clarity that felt almost unbearable-the moment the nurse had come to place a central line, the way the needle had caught the fluorescent light before piercing her son's chest, the blood that had bloomed on the gauze. She had stood in that sterile room, watching her child's body hooked to machines, and felt the world collapse into something small and terrifying. The doctors had been competent enough, eventually, and Minh had recovered. But Linh had never quite come back from those three weeks.

In the years since, she had constructed an elaborate architecture of avoidance. Any appointment for herself-a routine checkup, a dental cleaning-sent her into a state of dread she could not quite name. The sight of a needle on television made her chest tighten. When her husband, David, suggested she see a doctor about her persistent headaches, she refused, certain that if she submitted to examination, something terrible would be confirmed. She had come to believe that vigilance itself was what kept her family safe, that if she relaxed for even a moment, catastrophe would find them. She monitored Minh constantly, despite his being twenty-one now and living in his own apartment-calling him multiple times a day under the guise of casual check-ins, but really scanning for any tremor in his voice that might signal illness.

The reassurance seeking had become reflexive. David would find her in the kitchen late at night, asking him to confirm that she looked healthy, that her color was good, that he didn't think she felt warm. He would oblige, but she could see the exhaustion in his eyes, the way he had begun to retreat into his newspaper rather than engage. Her son, when she called, had started letting her voicemails go unanswered. She knew this was happening and could not stop herself.

What troubled her most was the peculiar quality of her memories from those hospital days. When she tried to reconstruct what had happened-to understand it, to move past it-the images fragmented. She could see the needle, could feel the spike of panic in her chest as if it were happening now, but the narrative would not cohere. She knew the sequence of events intellectually: fever, hospital, line placement, antibiotics, recovery. But when she tried to speak about it, even to David, the words scattered. She would open her mouth and find only the feeling-a crushing weight, a sense of profound unfairness that no amount of time had diminished.

What gnawed at her most was the conviction that someone should have prevented this. The hospital should have caught the infection sooner. She should have recognized the signs earlier, should have pushed harder when the first doctor said it was just a viral infection. She had failed in her most fundamental duty as a mother: to protect her child from harm. The fact that he had survived felt almost accidental, a reprieve rather than a resolution.

Three weeks ago, David had insisted she call a therapist. He had said it gently, but there was steel underneath: ""Linh, you are not living. You are waiting for something bad to happen."" She had resisted, but the weight of his words, combined with her own awareness that her body no longer belonged entirely to her-that it seized and scanned and demanded reassurance as though she had no control-had finally broken through. She sat now in the intake appointment, struggling to explain why the sight of a medical bracelet in a patient's wrist could unmake her entire day, why she could not simply relax, why the injustice of what had happened to her son-to her-remained so sharp and unresolved."
V125,252,deepseek-reasoner,no_formulation,"Kimo is a 71-year-old cashier at a busy supermarket in Honolulu, married for forty-seven years to his wife, Leilani. Three years ago, on a humid evening during his shift, a man walked through the automatic doors and within seconds shot a customer in the checkout line over a trivial argument. Kimo stood frozen at his register, ten feet away. The customer collapsed; the shooter fled. A young woman with a baby was standing nearby, and the baby began to wail-a high, piercing cry that seemed to go on for hours. In reality it was only a few minutes until paramedics arrived, but that sound has never left him. The perpetrator was never caught. Store management told employees not to discuss the incident and offered no counseling; the police investigation went nowhere. To Kimo, the people who should have protected him-the store, the security guards who arrived too late, the police who never made an arrest-simply failed. The shooter faced no consequences, and that felt like a second wound.

Since that night, Kimo's memory of the event has remained fractured. He can recall the door sliding open and the argument, but the order of what happened next is a blur. When Leilani asks him about it, he starts to explain, then loses the thread-the words scatter. He cannot tell a clear story even to himself; there are gaps where the terror should be, only a blank. He has stopped trying.

At work, the automatic doors are a constant source of dread. Each time they slide open or slam shut, his body jerks as if the shooter has returned. Unexpected movement-a customer reaching quickly for a wallet, a child darting past him-triggers the same jolt, flooding him with adrenaline and the conviction that danger is imminent. He has become hypervigilant, scanning every face and hand in the checkout line, watching for any sign of threat. He reads hostility in ordinary gestures: a man adjusting his jacket, a woman shifting a bag. Kimo knows this is irrational, but he cannot stop. The sound of a baby crying-any baby, anywhere in the store-sends a spike of fear through him, instantly transporting him back to that high-pitched wail mixed with the gunshots.

He has grown emotionally numb. He feels dead inside, going through the motions of work and family life without any real connection. Leilani has noticed he no longer laughs at her jokes, no longer reaches for her hand. He avoids the back aisle of the store where the incident occurred, but as a cashier he must stay at the front, near the doors. He has asked his manager to let him work in the back office, but his seniority doesn't allow it, and he cannot explain why without tearing up. Instead, he endures each shift in a state of coiled tension, taking frequent breaks in the stockroom to calm his racing heart.

What finally brought Kimo to seek help was an incident two weeks ago: a customer moved unexpectedly toward him to grab a dropped receipt, and Kimo shouted at him to get back. The customer complained to management, and Kimo was written up. Leilani insisted he see a therapist. He agreed, but inside he fears that talking will bring back the parts of the memory he cannot piece together, and that he will never feel alive again. He hopes, barely, that someone can help him make sense of it-that maybe, after all this time, he can find a way to live without watching every movement, waiting for the next door to slam."
V126,122,qwen3.6-35b,no_formulation,"Zayd was walking back to his car in the clinic's rear lot after a double shift. The air carried the sharp scent of diesel exhaust and the faint chemical sweetness of a neighbor's perfume. A figure stepped between two SUVs, demand whispered but firm, a phone screen glowing like a cold eye. Zayd handed over the wallet and keys, hands steady but heart hammering against the ribs. The stranger's voice had been tight. Then they were gone, leaving only the idle rumble of engines and the lingering trace of diesel on the damp pavement. In the weeks that followed, Zayd found themselves standing in their apartment kitchen, gripping the counter until knuckles whitened, convinced the world outside had fractured. They repeated to themselves that the evening had not mattered, that it was exaggerated or never truly occurred, though the words left them hollow. When their partner, Leo, reached for their shoulder or asked about their day, Zayd's throat tightened. They found themselves agreeing to everything, nodding too quickly, smoothing over any tension before it could deepen. They stopped going out after sunset. Walks along the tree-lined streets became memories, replaced by pacing the living room or sitting by the front window, watching for headlights. Zayd felt on guard even inside their own home. At work, the habit took root quickly. The clinic's parking lot now demanded a relentless inventory. Zayd constantly scanned every shadow between the examination cars, eyes tracking the movement of leaves and stray cats, waiting for a shift in the air. They frequently looked behind, turning sharply whenever footsteps echoed on the cracked concrete. The memory would strike without warning. A passing courier's exhaust cloud, a colleague's heavy aftershave, or even the sterile antiseptic in the exam rooms could instantly bring back the full memory of the damp asphalt and the tight voice. Zayd would freeze, the animal in their hands whining, as if the threat were still pressing against their back. When asked by a resident to recount the incident, Zayd would open their mouth and lose the thread, tracing the outline of the parking lot but unable to finish, leaving them frustrated and withdrawn. Zayd had come to believe that they could not rely on other people. The idea of depending on anyone felt like leaving a door unlocked. They had to be especially careful because you never know what can happen next. Their days narrowed into a loop of preparation and hesitation. Zayd used to be a happy person, but now they were always miserable, carrying a quiet exhaustion that no rest could touch. The avoidance and the compliance had reshaped their weeks. They started taking public transit an hour early, then skipped the morning rounds, leaving Leo to cover their notes. They accepted every last-minute shift swap from the clinic manager and apologized for breathing too loudly. By the time Zayd sat in the clinician's office, the weight had become too heavy to carry alone. They had not come for a label, but because the mirror showed a stranger who flinched at slamming doors and who could no longer finish a sentence about the person who had taken their wallet. Zayd wanted to know how to stop waiting for the other shoe to drop, how to sit through a patient's exam without their breath catching, and whether they could ever trust the quiet again. What they were most afraid of was that the vigilance would become permanent, and what they most hoped for was simply to breathe without counting the exits."
V127,122,deepseek-chat,zero_shot,"Sami is 26, a veterinarian at a small animal clinic in a busy part of the city. They live with their partner, Alex, in a ground-floor apartment that they once loved for its easy access to the street. Now, they avoid the front windows.

The event happened eight months ago, on a Tuesday night in late November. Sami had just locked up the clinic after a long shift. A Great Dane had come in with a twisted stomach, and the surgery had been harrowing but successful. Sami remembers feeling a quiet, tired satisfaction as they walked toward the parking lot, the cool air a relief against their scrubs. They were thinking about ordering Thai food with Alex.

They didn't hear anyone approach. The first thing they felt was a hand clamping over their mouth, and then the cold, impossible pressure of a knife blade against their throat. A voice, low and furious, hissed for their bag. Sami froze. Their mind went utterly blank, a white sheet of static. They handed over their satchel, their phone, their keys. The man shoved them hard, and they fell, scraping their palms on the asphalt. He was gone in seconds. Sami lay there, on the cold ground, staring at a discarded gum wrapper, waiting for their body to stop trembling enough to stand.

They never saw his face.

In the weeks that followed, Sami tried to push it away. They called it a bad night, a fluke. They bought a new phone, a new bag. But the city had changed. The parking lot behind the clinic, once just a parking lot, is now a stage where the event is eternally replayed. Sami cannot walk to their car without their heart hammering against their ribs, without scanning every shadow, every doorway. They have asked for a shift change so they always leave in full daylight, but winter is coming, and the light is shrinking.

At work, Sami is still good with the animals. They have a gentle, patient hands that calm even the most frightened cats. But the owners are harder. An unexpected movement from a client-a man reaching too quickly into his pocket for his wallet-sends a jolt of electricity through Sami's chest. They flinch, their breath catches, and for a second, they are back on the asphalt. They have started keeping their back to the wall in the exam rooms.

The hypervigilance is exhausting. At home, Sami checks the locks on the front door three times before bed. They have installed a chain, a deadbolt, and a security bar. Alex, patient and loving, has stopped asking why. They just hold Sami when the nightmares come-the dreams where the knife is at their throat, but this time, there is no letting go. Sami wakes up gasping, drenched in sweat, convinced the shadow in the corner of the bedroom is a man waiting.

The worst part, Sami told me, is the shame. Not about being mugged, but about what they feel now. They have become afraid of the street. They avoid leaving the apartment unless absolutely necessary. They cancelled a weekend trip to a conference because the thought of navigating a crowded hotel lobby was too much. They feel a constant, low-grade irritability, a hair-trigger temper that flares at Alex for small things-leaving a cupboard door open, walking up behind them too quietly. After each outburst, Sami feels a wave of self-loathing. They are not this person. They were never this person.

They still think about the man. Not with anger, but with a strange, obsessive curiosity. What did he see when he looked at them? Did he know he was taking more than a bag? Sami spends hours trying to reconstruct the moment, trying to find a detail they missed, a way to make it make sense. There is no sense. There is only the parking lot, the cold ground, and the door that now must be locked three times."
V128,112,claude-sonnet-4-6,full,"Kiet Nguyen is a twenty-two-year-old Vietnamese-American UX designer who presents with a PCL-5 score of 56 following a devastating earthquake that struck while he was visiting extended family in central Vietnam eighteen months ago. The quake hit without warning in the early morning, collapsing part of the house around him. He remembers the particular pressure of a ceiling beam across the back of his neck, the acrid taste of plaster dust filling his mouth, and the sound of his aunt calling his name from somewhere he could not locate in the dark. Several family members were injured; one did not survive. He was evacuated within hours, but the event left a mark on him that has not loosened its grip.

In the weeks that followed his return to the United States, Kiet noticed that certain experiences seemed to reach directly into that morning and pull it forward. A stiff neck after long hours at his workstation - entirely ordinary for someone who spends his days arranging wireframes and prototyping interfaces - would arrive as something else entirely: the pressure of the beam, the dust on his tongue, the sense that the walls were still moving. The somatic pain in his neck functions as one of the most reliable triggers he knows, and when it fires, the memory does not return as a coherent narrative so much as an atmosphere - taste without image, dread without scene, the full emotional weight of the event arriving before any picture forms. He has described sitting at his desk, feeling suddenly and inexplicably ill, the nausea and physical unwellness spreading through him, and finding himself back in that collapsed room without being able to say exactly how he got there. Hearing colleagues mention anything adjacent to the disaster - a news segment about flooding, a conversation about structural damage - operates the same way, the triggers pulling the memory forward with a force that feels disproportionate and humiliating.

What troubles Kiet as much as the intrusions themselves is what they seem to confirm about the world. Each time the memory surfaces - fragmentary, overwhelming, tasting of plaster - he finds it harder to hold onto any stable sense of his surroundings or the people in them. The memory carries a quality of unreality that has seeped outward: the event was so extreme, so far outside anything he had been prepared for, that he has come to feel that ordinary life is a kind of performance, and that people around him are similarly performing a safety they do not actually possess. He has grown convinced that people are not what they seem - that the colleagues who laugh easily at lunch, the friends who make weekend plans, are either unaware of how fragile everything is or are concealing it. This appraisal of others as unknowable and fundamentally unreliable has in turn narrowed his world considerably. He avoids team social events at the design agency where he works, declines invitations, and has stopped visiting the gym where he used to train, partly because the physical exertion reliably produces neck tension that he cannot trust not to trigger him. The avoidance has not gone unnoticed: his manager recently commented on his withdrawal from collaborative sessions, and a close friend from college stopped reaching out after several unanswered messages.

The sense that people cannot be trusted has itself become a source of new triggers. Moments of social friction - a misread message, a colleague's ambiguous expression - now carry a charge they did not before, confirming his belief that he does not belong among people who have not been through what he has. He has come to feel isolated and set apart in a way that feels permanent rather than circumstantial, and more recently he has begun to feel that he no longer belongs anywhere at all - not in the United States, where the disaster feels unreal to everyone around him, and not in Vietnam, which he associates entirely with what happened. This sense of belonging nowhere has made ordinary life feel like an extended waiting room, and the isolation itself keeps him alert for signs of threat, so that even benign physical sensations or passing references to disaster pull the memory forward again.

What finally brought Kiet to seek help was a presentation at work he could not complete - he had been storyboarding a user journey when a colleague mentioned an earthquake in the news, and he left the room and did not return. He is most afraid that nothing will feel real or safe again. What he hopes, cautiously, is that someone can help him understand why he cannot simply leave that morning behind."
V129,252,claude-haiku-4-5,full,"Clinical Vignette: Kahu

Kahu was sixty-eight when his grandson was born. The boy arrived on a Tuesday morning in late autumn, and Kahu drove to the hospital with his wife Aroha, both of them trembling with anticipation. That same afternoon, while Aroha held the baby in the maternity ward, Kahu stepped out to find a quiet corner. He never made it back to the room. In the stairwell between the third and fourth floors, he heard the screams-a woman's voice, raw and desperate, echoing off the concrete walls. He climbed toward the sound without thinking. What he found was a man with a knife, his grandson's mother pinned against the wall, blood already spreading across her shoulder. Kahu tried to intervene. The man turned the blade on him, and in the chaos that followed-a security guard arriving, the attacker fleeing down another staircase-Kahu's daughter-in-law collapsed. She survived, barely. The man was never caught. The police investigation went nowhere. No charges were filed. The hospital's security protocols were never meaningfully changed.

Now, three years later, Kahu works as a cashier at a supermarket in Honolulu. It is work that should be simple: scanning items, taking payment, making small talk. But Kahu has become a man trapped in constant vigilance. Every unexpected sound makes him flinch. When a customer opens the automatic doors with too much force, or when a child cries in the produce section, something in Kahu's chest seizes. His body reacts as though the man with the knife is still there, still coming. The triggers are everywhere-a slamming door, a baby's wail-and each one pulls him back into that stairwell, into the incompleteness of what he witnessed and what he failed to prevent.

What troubles Kahu most is that he cannot hold the memory intact. When he tries to explain to Aroha what happened, the details scatter. He remembers the blood, the screams, the guard's footsteps, but the sequence dissolves. He cannot tell himself a coherent story of those minutes, and this fragmentation feeds his sense that something fundamental has broken inside him. The gaps in his memory terrify him because they seem to confirm what he has come to believe most deeply: that the institutions meant to protect his family-the hospital, the police, the courts-have utterly failed. No one was held accountable. The man who did this walks free, and Kahu carries the weight of that injustice like a stone in his chest.

Because Kahu cannot fully trust what he remembers, and because he has lost faith in the systems that should have protected his daughter-in-law, he has become hypervigilant in ways that have begun to isolate him. At work, he watches customers with a scrutiny that makes some uncomfortable. He studies their movements, their hands, looking for signs of threat that he is certain he will miss if he looks away for even a moment. Each unexpected movement nearby-a customer reaching past him, a colleague approaching from behind-sends a spike of adrenaline through him, as if danger is perpetually imminent. The triggers themselves-doors opening, babies crying, the simple discomfort of feeling unsafe in a public space-now activate this hypervigilance, which in turn deepens his conviction that the world is fundamentally dangerous and that those meant to protect him have abandoned their duty.

Kahu feels dead inside. There is a numbness that sits beneath the vigilance, a hollowing out of joy that he cannot quite name. He smiles at customers because it is his job, but the smile is mechanical. Aroha has noticed. His grandchildren visit less often because Kahu's startle responses and his constant watchfulness make them nervous. The people he loved have retreated, and Kahu interprets this retreat as confirmation that he has failed them-that his failure in the stairwell that day has poisoned everything since. He came to his first appointment three weeks ago because Aroha finally told him, gently, that she was frightened of him. Not of his anger, but of his absence. He is still there, but he is not present. That is what finally brought him in: the fear that he is losing the one person who has stood by him, and the crushing certainty that if he cannot protect his own mind, he never will."
V130,112,qwen3.6-35b,zero_shot,"He sits across from me with his knees drawn to his chest, watching the afternoon light move across the office rug. When I ask how he's been since our last session, his gaze drifts to the window. The wind picks up outside, rattling the glass. He doesn't answer right away. His breath shallows. His hands, resting on his thighs, curl inward until his knuckles whiten. I recognize the shift in his posture immediately. The rain from three years ago is back. To Marco, the typhoon did not just damage his coastal hometown; it rewired his nervous system. He was seventeen when the storm surge breached the seawall. He remembers the sound first-a low, metallic groan that vibrated through his ribs-then the cold water seeping through his bedroom floor, the smell of wet drywall and rotting wood, his mother's voice cutting through the roar as the roof tore free above them. The memory does not visit him anymore. It occupies him. When a weather app on his phone pings a wind advisory, his heart launches against his sternum. He has deleted every weather application, uninstalled news sites, and changed his phone ringtones to pure silence. During the day, he drowns out the world with white noise and over-caffeinated routines. At night, he checks the deadbolt on his apartment door four times, then lies awake listening to the hum of the refrigerator, terrified of what silence might mean. He is twenty-two now, single, and navigating graduate-level coursework online. He tells his professors he attends lectures ""sporadically due to health,"" which is technically true but only half the story. When the sky turns the color of bruised slate, he logs off, pulls the blackout curtains closed, and arranges his physical space with surgical precision. Chairs face the door. Windows are locked. A go-bag sits by the entryway, rotated monthly with canned goods, flashlights, and charged power banks. His family in the old neighborhood texts him updates about the rebuilt levees. In their messages, he hears the particular cadence of his mother's dialect, the way she always ends sentences with a soft sigh, as if speaking too loudly might summon the sky again. He reads them, then closes the thread. He cannot translate their relief into his own chest. At work, Marco is a UX designer for a regional transit application. His job requires him to map user journeys, anticipate friction, and build interfaces that feel seamless. He spends his days color-coding alert systems, writing microcopy that calms panic, and designing flows for emergency route updates. Clients praise his ability to make digital spaces feel safe. They do not know that every wireframe is an exercise in control. He arranges his own environment with the same intention: predictable, contained, exit-strategized. When a recent user test included a simulated network outage, Marco's fingers froze over the keyboard. The screen went dark, and for a breathless minute, he was back under the kitchen table, holding his younger sister's hands while the house groaned around them. He exhaled, rebooted his laptop, and logged out for the afternoon, telling his supervisor he needed a personal day. He tells himself it's a migraine. At twenty-two, he carries the weight of a collapsed coastline in his shoulders. He drinks his coffee black, skips social gatherings because he cannot stand the thought of being caught without an escape route, and sits on the floor of my office when his nervous system floods. He tells me that he just wants the quiet in his head to stop. The siren outside has faded. The rain has stopped. Marco's fingers tighten around his own wrists, then slowly uncurl. He does not look up when I ask if he heard the siren. He just nods, slow and heavy, and waits for the ground to feel steady again."
V131,112,qwen2.5-32b,no_formulation,"Vignette for Mr. Vinay Patel Vinay Patel is a 22-year-old South Eastern Asian male who has been struggling with the aftermath of a traumatic natural disaster that occurred several months ago. Born and raised in Houston, Texas, Vinay now works as a UX Designer at a tech startup. His trauma began on a day like any other until a severe hurricane made landfall, transforming his city into a chaotic landscape. The storm brought torrential rains and winds that destroyed homes and left many injured or displaced. Vinay was at work when the disaster struck. He recalled feeling overwhelmed by the chaos outside his office window-trees uprooted, power lines down, and water flooding streets in mere minutes. Despite efforts to evacuate orderly, panic set in as people rushed to get to higher ground. Vinay found himself caught in a surge of panic-stricken individuals, jostling for space on a stairway that became dangerously crowded. In the midst of this chaos, he fell and hit his head, leaving him with lingering neck pain. Since the disaster, Vinay has been plagued by vivid triggers. The persistent neck pain often brings back the memory of falling and the fear he felt in those moments. Even more unsettling are the times when he feels physically unwell-a sensation that transports him back to the nausea-inducing fear during the storm's peak. These sensations make him acutely aware of his body, as if it is constantly signaling danger. Vinay's memories of the event have taken on a surreal quality. At times, the memory seems so extreme and unbelievable that he questions whether it truly happened to him. During moments when the trauma resurfaces, he can vividly taste the metal-like flavor from the air during the storm. He also experiences intense emotions without any clear image or context, leaving him feeling overwhelmed by a sense of loss and fear. These triggers have deeply affected Vinay's daily life as a UX Designer. Working in an open office space means constant exposure to potential stressors, such as sudden loud noises that can mimic the sounds of the storm. He has started avoiding certain areas of his workplace where he feels particularly vulnerable, leading to increased isolation from colleagues and decreased productivity. Vinay's distrust of others has grown significantly since the event. He finds it difficult to trust even close friends and colleagues, believing that people are not what they seem. This suspicion has led him to withdraw socially, feeling more isolated and disconnected from those around him. The sense of not belonging anywhere-neither at work nor among his peers-has compounded his feelings of isolation. Vinay's relationship with his family has also been strained. He avoids talking about the disaster, preferring silence over recounting the traumatic events. This withdrawal has led to misunderstandings and a growing distance between him and his loved ones. What finally brought Vinay to seek help was the realization that his symptoms were becoming too overwhelming to manage on his own. He feared that he might lose his job due to decreased performance and felt increasingly hopeless about ever feeling normal again. Despite these fears, there is also a flicker of hope within him-that with support and guidance, he can regain control over his life and find a way to reintegrate into the world without constant dread. In therapy, Vinay hopes to understand why his body and mind continue to relive that harrowing day. He wants to learn how to manage his triggers better and rebuild trust in others so he can feel connected again. His journey towards healing will require navigating through these complex emotions and memories, but he is determined to find a path forward."
V132,252,gpt-4o-mini,zero_shot,"Tom, a 71-year-old man of Oceanic descent, has spent the last fifteen years working as a cashier in a bustling supermarket in his small coastal town. With a gentle demeanor and a twinkle in his eye, he has always enjoyed interacting with customers, finding solace in the rhythm of scanning items and ringing up purchases. His wife, Lila, often jokes that he can lighten any customer's mood with just a smile. But beneath that friendly exterior, Tom is grappling with shadows from a traumatic event that haunts him relentlessly.

It was a Wednesday afternoon in late summer when Tom's life took an unexpected turn. The store was particularly busy, and Tom was in the flow of his work, greeting familiar faces and exchanging pleasantries. Suddenly, amidst the chaos, he heard a commotion at the front of the store. A man, agitated and shouting, brandished a weapon, demanding money from the cashiers. Tom's heart raced as he instinctively ducked behind the register, his mind reeling. In that harrowing moment, he witnessed the fear etched on the faces of his coworkers and the customers. He could hear the terrified gasps, the shouts of ""Get down!"" echoing in his ears. When the police arrived, the chaos dissolved into a frenzy of movement, but the images of panic and despair became seared into Tom's mind.

In the weeks that followed, Tom tried to return to normalcy, but the experience left him shaken. The store, once a comforting backdrop to his days, transformed into a battleground of anxiety. Each time he stepped inside, his heart would race, palms sweaty, and he would find himself scanning for exits, anxiously counting the customers in line. His vibrant conversations with regulars turned into strained exchanges, and he struggled to maintain his usual warmth. Lila noticed the change in him; he became withdrawn, often lost in thought. ""You're not the same, Tom,"" she would say, her voice laced with concern. He would nod, but he couldn't find the words to explain the turmoil brewing within.

Flashbacks began to plague him, sudden and vivid, as if the trauma were playing on repeat in his mind. One moment he would be ringing up groceries, and the next, he would be back behind the counter, feeling the cold sweat trickle down his back as he watched the chaos unfold. He would wake in the middle of the night, heart pounding, tangled in his sheets, drenched in fear. Lila would reach over to comfort him, but he often struggled to articulate what he felt. Instead, he would gaze out the window, watching the moonlight dance on the ocean waves, wishing he could find peace as he once had.

As weeks turned into months, Tom found himself increasingly isolated. He avoided social gatherings, fearing he might encounter loud noises or crowded places that could trigger his memories. The once vibrant conversations with friends at the local café faded into silence, leaving him feeling more alone than ever. His laughter, which used to fill their home, was replaced by an oppressive silence. Lila tried to coax him out of his shell, but he often declined her invitations, preferring to stay home, where the chaos of the outside world couldn't reach him.

At work, Tom's performance suffered. The simple task of scanning items felt insurmountable at times. He found himself zoning out, staring blankly at the conveyor belt as customers waited impatiently. He could feel the weight of their gazes, the judgment in their silence. The joy he once found in customer interactions was overshadowed by a pervasive sense of dread. It was as if he had become a mere shadow of himself, drifting through life without purpose.

In the quiet moments spent with Lila, he would sometimes share fragments of his experience, the flashes of memory overwhelming him. He would tell her about the fear he felt, the helplessness that gripped him, and the guilt that accompanied his survival. ""I should have done something,"" he would whisper, his voice cracking. Lila would hold his hand tightly, her eyes filled with compassion, but he felt unworthy of her support, as if he were burdening her with his pain.

As days blend into weeks, Tom navigates the complexities of his emotions, grappling with the loss of the man he used to be. He longs for the days when laughter came easily, and joy wasn't overshadowed by fear. Tom knows he is struggling, but he also knows he is not alone. Lila stands by his side, a steadfast beacon of hope, reminding him that healing is possible, even in the darkest of times."
V133,142,deepseek-reasoner,full,"Ethan was thirty-four, a firefighter in a mid-sized Midwestern city, married for seven years to a schoolteacher named Laura. Four years ago, he had volunteered for a two-month deployment as a civilian relief worker in a conflict zone-a decision he had made believing his emergency training would be useful. The specifics he still avoided revisiting: a convoy ambush near a checkpoint, then the chaotic aftermath of an explosion in a crowded market where he had helped pull bodies from debris. What stayed with him most was the moment when a local woman grabbed his arm, begging for help, and he had felt a surge of protective warmth-only to see her collapse seconds later from shrapnel wounds. That surge of positive emotion, he had since concluded, had made him less alert, more vulnerable. He had learned to push those feelings away immediately.

Back home, the routines of firefighting helped at first. But soon he noticed that even inside his own house, he was on guard. In the living room, he positioned his chair so that he could see both doorways. He would tense whenever a stranger approached him at the grocery store-a neighbor asking for directions felt like a potential threat. In every building, his eyes automatically scanned for exits; he had become so practiced that he noted the fire escape routes within seconds of entering a restaurant or a hardware store. His colleagues at the firehouse began to comment on his rigid posture during downtime.

The maladaptive strategies he adopted only made things worse. He stopped running-his longtime stress release-because the open streets felt exposed, full of unpredictable people. Without that outlet, his vigilance sharpened rather than softened. He developed a habit of sitting near any exit when he was out, and that very habit kept his focus locked on escape routes, which in turn kept his threat-detection system humming. At home, when Laura tried to hold his hand or laugh at a sitcom, he would deliberately flatten his mood. He would remind himself that feeling good was dangerous-it had been the moment he let his guard down in the war zone that had cost that woman her life. Pushing away positive emotions made him feel safer momentarily, but the emotional numbing left him more alone, more on edge, more convinced that the world was hostile. He began to monitor Laura's movements too, feeling a spike of alarm if she walked up behind him unexpectedly.

These routines solidified over months. He stopped going to the gym altogether, which meant his physical tension had nowhere to go except to fuel his hypervigilance. At work, during a routine call to a house fire, he caught himself scanning the burning building's exits rather than focusing on the hose line-a dangerous shift that his captain noticed and pulled him aside for. Ethan could not explain why the memory of a market half a world away felt more immediate than the flames in front of him.

What finally drove him to seek help was a sequence of small failures: he snapped at a stranger in a parking lot who merely walked too close; he missed a family dinner because he could not bring himself to sit in a booth that did not offer a clear escape path; he woke Laura at three in the morning because he had been lying still, eyes wide, checking every shadow. His marriage was beginning to strain, and he was terrified that his own hypervigilance was making him a hazard on the job. He wanted to stop feeling as though every stranger was a threat and every positive moment was a trap. But the thought of letting go of those strategies felt like stepping into an open field without cover-and that, more than anything, was what ached behind his eyes when he finally sat down in the therapist's office."
