vignette_id,persona_id,condition,generation_model,judge_model,edge,llm_present,llm_strength,spec_weight,spec_edge_active
V12,299,full,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Threat,1,0.8,0.4489,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.4662,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Triggers -> Memory,0,0.1,0.2170,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Triggers -> Threat,0,0.0,0.0000,0
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,1.0,0.7401,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.6309,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.9,0.1267,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.9,0.2334,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.9,0.0726,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Memory -> Threat,1,0.9,0.6899,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.7668,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.8940,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Threat -> Memory,1,0.9,0.5377,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.0,0.0175,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.9,0.2370,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Memory,1,0.9,0.1622,1
V13,403,full,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Threat,1,0.9,0.5251,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.2894,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.6072,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.5562,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.7590,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0747,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.5681,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.4,0.9769,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Threat,1,0.7,0.0420,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.8,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.3214,1
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.5,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V14,252,zero_shot,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.7,0.2808,1
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.9688,1
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.6,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.5745,1
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.4,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.8992,1
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.3847,1
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Memory -> Threat,1,0.6,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.5,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V15,112,zero_shot,gemini-2.5-flash,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Triggers -> Memory,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Memory -> Threat,0,0.2,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V16,142,zero_shot,qwen2.5-32b,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.1683,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Triggers -> Negative Appraisals,1,0.6,0.2808,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.9688,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Triggers -> Threat,1,0.7,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.6,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Triggers,1,0.7,0.5745,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.1,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.8,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.7,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.8992,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.9,0.3847,1
V17,112,full,gpt-5.4,deepseek-v4-flash,Memory -> Threat,1,0.8,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Threat -> Triggers,1,0.7,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.6,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.6,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V17,112,full,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Memory,1,0.7,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.3208,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.6,0.9291,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.9382,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Memory -> Threat,1,0.8,0.4784,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.7,0.8169,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.7,0.9587,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.9,0.2433,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.4113,1
V18,384,zero_shot,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.6145,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.3473,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Triggers -> Threat,0,0.2,0.5525,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.2,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.7895,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.7865,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0871,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Memory -> Threat,0,0.1,0.2438,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.7,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.8238,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.4683,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Threat -> Memory,0,0.0,0.4918,1
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Threat -> Maladaptive Strategies,0,0.2,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V19,149,zero_shot,qwen3.6-35b,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.1,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.3667,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.2,0.7471,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.9,0.8406,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.1,0.6828,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Memory -> Threat,1,0.7,0.4176,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.1,0.8119,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.2,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5431,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.5811,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.7770,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.1,0.3318,1
V20,122,no_formulation,gpt-5.4-mini,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0876,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.2808,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.9688,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Triggers -> Threat,1,0.8,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.6,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.5745,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.6,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.8992,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.3847,1
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Memory -> Threat,1,0.8,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.7,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V21,112,no_formulation,deepseek-reasoner,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.6507,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Memory,1,0.5,0.0229,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.7,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0667,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.6,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.4043,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.1820,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.6115,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Memory -> Threat,1,0.7,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Memory -> Maladaptive Strategies,1,0.7,0.0401,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.7162,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.1,0.3758,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Threat -> Memory,0,0.0,0.5501,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.6,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.8357,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,0,0.0,0.8524,1
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Memory,0,0.0,0.0000,0
V22,299,zero_shot,gemini-2.5-pro,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.4489,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Memory,1,0.8,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Threat,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Triggers -> Maladaptive Strategies,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.3667,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Threat,1,0.8,0.7471,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,1,0.8,0.8406,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Negative Appraisals,1,0.7,0.6828,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Threat,1,0.5,0.4176,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.8119,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Negative Appraisals,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Memory,1,0.7,0.5431,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.4,0.5811,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.0000,0
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Negative Appraisals,1,0.4,0.7770,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Memory,1,0.6,0.3318,1
V23,122,full,claude-sonnet-4-6,deepseek-v4-flash,Maladaptive Strategies -> Threat,0,0.0,0.0876,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Triggers -> Negative Appraisals,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Triggers -> Memory,1,0.9,0.0918,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Triggers -> Threat,1,0.9,0.4854,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Triggers -> Maladaptive Strategies,1,0.8,0.6011,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Triggers,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Memory,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Threat,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Negative Appraisals -> Maladaptive Strategies,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Memory -> Triggers,0,0.0,0.2883,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Memory -> Negative Appraisals,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Memory -> Threat,1,0.7,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Memory -> Maladaptive Strategies,0,0.0,0.6214,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Threat -> Triggers,0,0.0,0.4349,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Threat -> Negative Appraisals,1,0.6,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Threat -> Memory,0,0.0,0.0000,0
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Threat -> Maladaptive Strategies,1,0.8,0.2709,1
V24,239,zero_shot,gpt-5.4,deepseek-v4-flash,Maladaptive Strategies -> Triggers,0,0.0,0.7332,1
