vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V025,482,full,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V025,482,full,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V025,482,full,deepseek-chat,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
V025,482,full,deepseek-chat,Triggers -> Maladaptive Strategies,0.0803,1,1,0.9,1,0.7,0,0.1,1,0.85
V025,482,full,deepseek-chat,Triggers -> Memory,0.1703,1,1,0.9,1,0.9,1,0.95,1,0.9
V025,482,full,deepseek-chat,Triggers -> Negative Appraisals,0.4216,1,1,0.9,1,0.9,1,0.7,1,0.8
V025,482,full,deepseek-chat,Triggers -> Threat,0.0,0,0,0.0,0,0.1,0,0.2,0,0.0
V026,239,zero_shot,gpt-5.4,Maladaptive Strategies -> Memory,0.7849,1,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Maladaptive Strategies -> Threat,0.1968,1,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Maladaptive Strategies -> Triggers,0.7332,1,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Memory -> Maladaptive Strategies,0.6214,1,1,0.6,1,0.5,1,0.7,1,0.8
V026,239,zero_shot,gpt-5.4,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.6,1,0.7
V026,239,zero_shot,gpt-5.4,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,1,0.9
V026,239,zero_shot,gpt-5.4,Memory -> Triggers,0.2883,1,0,0.0,0,0.1,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.5,1,0.9
V026,239,zero_shot,gpt-5.4,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V026,239,zero_shot,gpt-5.4,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Threat -> Maladaptive Strategies,0.2709,1,1,0.9,1,0.8,1,0.9,1,1.0
V026,239,zero_shot,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
V026,239,zero_shot,gpt-5.4,Threat -> Triggers,0.4349,1,0,0.0,1,0.5,0,0.0,0,0.0
V026,239,zero_shot,gpt-5.4,Triggers -> Maladaptive Strategies,0.6011,1,1,0.8,1,0.7,1,0.8,1,0.9
V026,239,zero_shot,gpt-5.4,Triggers -> Memory,0.0918,1,1,0.8,1,0.9,1,0.8,1,1.0
V026,239,zero_shot,gpt-5.4,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.7,1,0.6
V026,239,zero_shot,gpt-5.4,Triggers -> Threat,0.4854,1,1,0.8,1,0.9,1,0.6,1,1.0
V027,142,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.1683,1,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.6,0,0.1
V027,142,no_formulation,claude-haiku-4-5,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.7,1,0.7
V027,142,no_formulation,claude-haiku-4-5,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.6,1,0.8
V027,142,no_formulation,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V027,142,no_formulation,claude-haiku-4-5,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Negative Appraisals -> Threat,0.0,0,1,0.9,1,0.9,0,0.5,1,0.9
V027,142,no_formulation,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,0,0.4,1,0.6
V027,142,no_formulation,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V027,142,no_formulation,claude-haiku-4-5,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V027,142,no_formulation,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.7,1,0.4,0,0.0,0,0.2
V028,436,no_formulation,deepseek-chat,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Memory -> Negative Appraisals,0.5109,1,1,0.8,1,0.6,1,0.9,1,0.9
V028,436,no_formulation,deepseek-chat,Memory -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,1,0.8
V028,436,no_formulation,deepseek-chat,Memory -> Triggers,0.3558,1,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.8,1,0.85
V028,436,no_formulation,deepseek-chat,Negative Appraisals -> Memory,0.9403,1,0,0.0,1,0.6,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Negative Appraisals -> Threat,0.0,0,1,0.7,1,0.6,1,0.7,0,0.0
V028,436,no_formulation,deepseek-chat,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,1,0.8,1,0.75
V028,436,no_formulation,deepseek-chat,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.7
V028,436,no_formulation,deepseek-chat,Triggers -> Memory,0.0,0,1,0.9,1,0.8,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Triggers -> Negative Appraisals,0.5587,1,0,0.0,0,0.0,0,0.0,0,0.0
V028,436,no_formulation,deepseek-chat,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.8,1,0.85
V029,9,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Threat,0.9252,1,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.4182,1,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V029,9,no_formulation,deepseek-reasoner,Memory -> Threat,0.0,0,0,0.0,1,0.8,0,0.0,1,0.6
V029,9,no_formulation,deepseek-reasoner,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V029,9,no_formulation,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.4,0,0.0,1,0.7
V029,9,no_formulation,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Threat -> Maladaptive Strategies,0.1709,1,1,0.9,1,0.5,1,0.7,0,0.0
V029,9,no_formulation,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V029,9,no_formulation,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.85
V029,9,no_formulation,deepseek-reasoner,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.85,1,0.9
V029,9,no_formulation,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
V029,9,no_formulation,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.95,1,0.85
V030,403,full,qwen3.6-35b,Maladaptive Strategies -> Memory,0.1622,1,1,0.9,1,0.8,1,0.8,1,0.7
V030,403,full,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.237,1,1,0.9,1,0.8,1,0.7,1,0.7
V030,403,full,qwen3.6-35b,Maladaptive Strategies -> Threat,0.5251,1,1,0.9,1,0.8,1,0.7,1,0.9
V030,403,full,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V030,403,full,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V030,403,full,qwen3.6-35b,Memory -> Negative Appraisals,0.0726,1,1,0.9,1,0.9,1,0.8,1,0.8
V030,403,full,qwen3.6-35b,Memory -> Threat,0.6899,1,1,0.9,1,0.9,1,0.6,1,0.9
V030,403,full,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V030,403,full,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.2334,1,1,0.9,1,0.9,1,0.9,1,0.9
V030,403,full,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V030,403,full,qwen3.6-35b,Negative Appraisals -> Threat,0.1267,1,1,0.9,1,0.9,1,0.8,1,0.9
V030,403,full,qwen3.6-35b,Negative Appraisals -> Triggers,0.6309,1,1,0.9,0,0.1,0,0.0,0,0.0
V030,403,full,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0175,1,1,0.9,1,0.9,1,0.8,1,0.9
V030,403,full,qwen3.6-35b,Threat -> Memory,0.5377,1,0,0.0,1,0.8,1,0.8,1,0.8
V030,403,full,qwen3.6-35b,Threat -> Negative Appraisals,0.894,1,0,0.0,0,0.0,1,0.7,0,0.0
V030,403,full,qwen3.6-35b,Threat -> Triggers,0.7668,1,0,0.0,0,0.1,0,0.0,0,0.0
V030,403,full,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.7401,1,1,0.9,1,0.9,1,0.9,1,0.9
V030,403,full,qwen3.6-35b,Triggers -> Memory,0.217,1,0,0.0,0,0.0,0,0.0,0,0.0
V030,403,full,qwen3.6-35b,Triggers -> Negative Appraisals,0.4662,1,0,0.0,0,0.0,0,0.2,0,0.0
V030,403,full,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.8,0,0.1,1,0.7,1,0.6
V031,89,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Memory -> Negative Appraisals,0.0,0,1,0.8,1,0.8,1,0.7,1,0.65
V031,89,no_formulation,claude-sonnet-4-6,Memory -> Threat,0.0,0,1,0.8,1,0.8,1,0.6,1,0.85
V031,89,no_formulation,claude-sonnet-4-6,Memory -> Triggers,0.6241,1,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Memory,0.0,0,0,0.0,1,0.8,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.55
V031,89,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.8,1,0.8
V031,89,no_formulation,claude-sonnet-4-6,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V031,89,no_formulation,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V031,89,no_formulation,claude-sonnet-4-6,Triggers -> Threat,0.0,0,1,0.8,0,0.1,1,0.7,1,0.85
V032,333,zero_shot,gpt-5.4,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V032,333,zero_shot,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,0,0.1
V032,333,zero_shot,gpt-5.4,Maladaptive Strategies -> Threat,0.2592,1,0,0.0,0,0.0,0,0.0,0,0.1
V032,333,zero_shot,gpt-5.4,Maladaptive Strategies -> Triggers,0.7268,1,0,0.0,0,0.0,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.4,0,0.1,1,0.7
V032,333,zero_shot,gpt-5.4,Memory -> Negative Appraisals,0.0,0,1,0.8,1,0.6,0,0.1,0,0.2
V032,333,zero_shot,gpt-5.4,Memory -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,1,0.9
V032,333,zero_shot,gpt-5.4,Memory -> Triggers,0.0,0,0,0.0,1,0.9,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,1,0.8
V032,333,zero_shot,gpt-5.4,Negative Appraisals -> Memory,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Negative Appraisals -> Threat,0.6031,1,0,0.0,0,0.0,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Negative Appraisals -> Triggers,0.8707,1,0,0.0,0,0.0,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Threat -> Maladaptive Strategies,0.8383,1,1,0.8,1,0.8,1,0.7,1,0.9
V032,333,zero_shot,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,1,0.8
V032,333,zero_shot,gpt-5.4,Threat -> Triggers,0.6417,1,0,0.0,0,0.0,0,0.0,0,0.0
V032,333,zero_shot,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.5,1,0.7
V032,333,zero_shot,gpt-5.4,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V032,333,zero_shot,gpt-5.4,Triggers -> Negative Appraisals,0.112,1,0,0.0,0,0.1,0,0.2,0,0.1
V032,333,zero_shot,gpt-5.4,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V033,79,full,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.85
V033,79,full,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.0,0,1,0.9,1,0.9,0,0.0,1,0.9
V033,79,full,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.798,1,1,0.9,1,0.9,0,0.0,1,0.9
V033,79,full,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0,0,1,0.8,0,0.0,1,0.6,0,0.0
V033,79,full,gemini-2.5-flash,Memory -> Negative Appraisals,0.0,0,1,0.9,1,0.4,1,0.5,1,0.8
V033,79,full,gemini-2.5-flash,Memory -> Threat,0.0,0,0,0.0,1,0.5,1,0.9,1,0.8
V033,79,full,gemini-2.5-flash,Memory -> Triggers,0.0,0,0,0.0,1,0.4,1,0.8,0,0.0
V033,79,full,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V033,79,full,gemini-2.5-flash,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.5,1,0.8
V033,79,full,gemini-2.5-flash,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V033,79,full,gemini-2.5-flash,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.2,0,0.0
V033,79,full,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,0,0.0,0,0.0
V033,79,full,gemini-2.5-flash,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.8,1,0.95
V033,79,full,gemini-2.5-flash,Triggers -> Negative Appraisals,0.0,0,1,0.8,1,0.8,1,0.6,1,0.85
V033,79,full,gemini-2.5-flash,Triggers -> Threat,0.0,0,1,0.9,1,0.8,1,0.7,1,0.9
V034,224,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.5,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.5,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Memory -> Negative Appraisals,0.6949,1,1,0.7,0,0.0,1,0.6,1,0.65
V034,224,zero_shot,claude-haiku-4-5,Memory -> Threat,0.7282,1,1,0.8,1,0.8,1,0.7,1,0.85
V034,224,zero_shot,claude-haiku-4-5,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,1,0.8,1,0.75
V034,224,zero_shot,claude-haiku-4-5,Negative Appraisals -> Memory,0.1444,1,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.2,0,0.2
V034,224,zero_shot,claude-haiku-4-5,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V034,224,zero_shot,claude-haiku-4-5,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Threat -> Negative Appraisals,0.0,0,1,0.8,0,0.0,0,0.1,1,0.6
V034,224,zero_shot,claude-haiku-4-5,Threat -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.8
V034,224,zero_shot,claude-haiku-4-5,Triggers -> Memory,0.0,0,0,0.0,1,0.5,0,0.0,1,0.7
V034,224,zero_shot,claude-haiku-4-5,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,1,0.7,0,0.0
V034,224,zero_shot,claude-haiku-4-5,Triggers -> Threat,0.0,0,1,0.8,1,0.8,1,0.8,1,0.9
V035,299,full,gemini-2.5-flash,Maladaptive Strategies -> Memory,0.0,0,1,0.9,0,0.0,1,0.8,0,0.2
V035,299,full,gemini-2.5-flash,Maladaptive Strategies -> Negative Appraisals,0.8524,1,1,0.9,1,0.8,1,0.8,1,0.85
V035,299,full,gemini-2.5-flash,Maladaptive Strategies -> Threat,0.4489,1,1,0.9,1,0.8,1,0.8,1,0.85
V035,299,full,gemini-2.5-flash,Maladaptive Strategies -> Triggers,0.8357,1,1,0.9,1,0.9,1,0.9,1,0.95
V035,299,full,gemini-2.5-flash,Memory -> Maladaptive Strategies,0.0401,1,0,0.0,0,0.0,0,0.2,1,0.8
V035,299,full,gemini-2.5-flash,Memory -> Negative Appraisals,0.6115,1,1,0.9,1,0.9,1,0.9,1,0.85
V035,299,full,gemini-2.5-flash,Memory -> Threat,0.0,0,1,0.8,1,0.8,0,0.1,1,0.7
V035,299,full,gemini-2.5-flash,Memory -> Triggers,0.182,1,1,0.9,1,0.8,1,0.8,1,0.9
V035,299,full,gemini-2.5-flash,Negative Appraisals -> Maladaptive Strategies,0.4043,1,1,0.9,0,0.0,1,0.7,1,0.8
V035,299,full,gemini-2.5-flash,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V035,299,full,gemini-2.5-flash,Negative Appraisals -> Threat,0.0,0,1,0.9,0,0.0,1,0.6,1,0.75
V035,299,full,gemini-2.5-flash,Negative Appraisals -> Triggers,0.0667,1,1,0.9,1,0.7,1,0.7,1,0.9
V035,299,full,gemini-2.5-flash,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.8,1,0.8
V035,299,full,gemini-2.5-flash,Threat -> Memory,0.5501,1,0,0.0,1,0.8,1,0.7,1,0.9
V035,299,full,gemini-2.5-flash,Threat -> Negative Appraisals,0.3758,1,1,0.9,1,0.8,1,0.8,1,0.85
V035,299,full,gemini-2.5-flash,Threat -> Triggers,0.7162,1,1,0.9,1,0.6,1,0.9,1,0.9
V035,299,full,gemini-2.5-flash,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.2,0,0.1
V035,299,full,gemini-2.5-flash,Triggers -> Memory,0.0229,1,1,0.9,1,0.8,1,0.7,1,0.8
V035,299,full,gemini-2.5-flash,Triggers -> Negative Appraisals,0.6507,1,1,0.9,1,0.8,1,0.8,1,0.9
V035,299,full,gemini-2.5-flash,Triggers -> Threat,0.0,0,1,0.9,1,0.7,1,0.6,1,0.7
V036,9,full,gpt-5.4,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V036,9,full,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.0,0,1,0.9,1,0.8,1,0.7,1,0.9
V036,9,full,gpt-5.4,Maladaptive Strategies -> Threat,0.9252,1,1,0.9,1,0.9,1,0.85,1,0.9
V036,9,full,gpt-5.4,Maladaptive Strategies -> Triggers,0.4182,1,1,0.8,1,0.8,1,0.8,1,0.8
V036,9,full,gpt-5.4,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V036,9,full,gpt-5.4,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.2,0,0.0
V036,9,full,gpt-5.4,Memory -> Threat,0.0,0,0,0.0,0,0.1,1,0.7,0,0.0
V036,9,full,gpt-5.4,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V036,9,full,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.7,0,0.1
V036,9,full,gpt-5.4,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V036,9,full,gpt-5.4,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.1
