timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-15T15:08:53.883609,deepseek-v4-pro,V050,239,gemini-2.5-flash,zero_shot,3,3,3,3,2,3,3,1,1,1,1,1,1,1,0,0,0,1,"clarity: The vignette is highly clear, offering precise and specific descriptions of Mateo's thoughts, feelings, and behaviors. | relevance: The vignette provides a richly detailed, individualized portrait of chronic PTSD with idiosyncratic triggers, avoidance patterns, and functional impairments that would be immediately recognizable as authentic to a clinician. | importance: The vignette teaches a trainee about the long-term interplay between PTSD and later life events, illustrating how chronic numbing complicates grief—a high-value clinical insight. | g1_grounded: The vignette is written from inside Mateo's specific, lived experience, with vivid sensory detail and a precise internal paradox that makes it unmistakably real and individual. | g2_narrative: You can follow the survivor and see what he does, but the specific beliefs driving each behaviour are only partially visible, not a full through-line. | g3_explicit: PTSD details are clearly named and shown through vivid, embedded examples, not merely implied. | g4_relevant: Every detail directly contributes to the PTSD presentation—from hypervigilance cues to trigger descriptions—without extraneous information. | dsm_a: The vignette clearly describes a traumatic event involving direct exposure to threat of death or serious injury and witnessing serious injuries from a bombing. | dsm_b: The vignette contains explicit flashbacks and distress triggered by reminders, satisfying DSM-5 Criterion B. | dsm_c: The vignette explicitly describes ongoing avoidance of trauma-related external reminders, including the news, conversations about the bombing, and the plaza where the event occurred. | dsm_d: The vignette explicitly describes guilt and emotional numbing, satisfying DSM-5 Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, exaggerated startle, sleep disturbance, and irritability, clearly demonstrating hyperarousal/reactivity symptoms. | dsm_g: The vignette clearly describes both occupational impairment (trembling hands during dental work) and social/recreational impairment (loss of joy in hobbies and family), satisfying clinically significant distress or functional impairment. | ec_threat: The vignette clearly shows he feels the world is still dangerous now, through constant threat assessment and a pervasive underlying dread. | ec_appraisals: The vignette implies guilt but lacks an explicit negative appraisal of the trauma or its aftermath. | ec_memory: The memory feels present in intrusive moments but is not depicted as fragmented or disorganized; it is a coherent narrative. | ec_strategies: The vignette describes avoidance and work immersion as coping behaviors but does not explicitly show them backfiring or perpetuating PTSD symptoms. | ec_triggers: Specific sensory cues like the smell of burning, sirens, and the scent of smoke are explicitly described as reliably triggering vivid re-experiencing."
2026-05-15T15:10:45.230982,deepseek-v4-pro,V051,122,qwen3.6-35b,zero_shot,3,3,2,3,3,3,2,1,1,1,0,1,1,1,0,0,0,1,"clarity: The vignette is precise and specific, making it very clear what the person does, thinks, and feels, and why. | relevance: The vignette is richly relevant, presenting specific, nuanced PTSD manifestations that a clinician would immediately recognize as a realistic case from practice. | importance: The vignette illustrates core PTSD features effectively for educational purposes but presents commonly recognized symptoms without a unique insight that would substantially deepen a trainee's clinical understanding. | g1_grounded: The vignette richly inhabits the patient's subjective world with idiosyncratic detail, conveying a uniquely lived experience rather than a generic symptom list. | g2_narrative: The vignette clearly traces the trauma-to-belief-to-behaviour-to-coping line, making the why behind each action understandable and grounded. | g3_explicit: PTSD symptoms like hypervigilance, startle, and avoidance are explicitly demonstrated through vivid, concrete actions and descriptions, not just implied. | g4_relevant: Mostly focused clinical picture with one sentence of minor noise that does not serve the PTSD presentation. | dsm_a: The vignette clearly describes a directly experienced armed robbery involving threat of death or serious injury, satisfying DSM-5 Criterion A. | dsm_b: The vignette includes a traumatic nightmare, which is an intrusion symptom of PTSD. | dsm_c: The character explicitly avoids trauma-related external reminders by changing their route, avoiding a specific storage room, and timing activities to avoid darkness. | dsm_d: The text lacks an unambiguous statement of persistent negative beliefs, guilt, shame, emotional numbing, or detachment as required for Criterion D. | dsm_e: The vignette contains clear and explicit examples of exaggerated startle, hypervigilance, and sleep disturbance satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes significant functional impairment in occupational and interpersonal domains, as well as pervasive distress, meeting DSM-5 Criterion G. | ec_threat: The vignette explicitly shows a sense of current threat through the person's feeling of bracing for a continuous, never-ending blow. | ec_appraisals: The vignette does not explicitly show catastrophic or overly negative interpretation of the trauma or its aftermath. | ec_memory: The trauma memory is presented as a coherent narrative rather than as fragmented, disconnected images that feel present. | ec_strategies: The vignette illustrates maladaptive coping strategies, but fails to explicitly show them backfiring or perpetuating symptoms, thus not meeting the strict criterion for a score of 1. | ec_triggers: The scent of rain is a specific sensory cue that reliably triggers re-experiencing of the traumatic alley event."
2026-05-15T15:10:51.254454,deepseek-v4-pro,V052,252,claude-haiku-4-5,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,0,1,"clarity: The vignette is precise, specific, and narratively clear, detailing exactly what Mr. Tane does, thinks, and feels. | relevance: A clinician would readily recognize this as a realistic PTSD presentation with specific, clinically meaningful details about hypervigilance, re-experiencing, avoidance, and cognitive changes. | importance: The vignette provides high learning value by teaching specific clinical insights into witness trauma, guilt, and the sensory and cognitive shifts of PTSD in an older adult. | g1_grounded: The narrative is written from inside the character's unique perspective, with vivid situational details and personal paradoxes that make it feel like a real individual's clinical experience rather than a list of symptoms. | g2_narrative: The narrative traces a complete and coherent line from the traumatic event through a specific maladaptive belief to the maintaining behaviours, making the person's internal logic clear. | g3_explicit: Re-experiencing and hypervigilance are depicted through concrete, observable behaviors and internal experiences, making PTSD details explicitly identifiable. | g4_relevant: All details, including background and personality traits, directly illuminate the trauma's impact on the patient's life and symptoms. | dsm_a: The vignette clearly describes a witnessed traumatic event involving serious injury. | dsm_b: The vignette explicitly describes recurrent distressing dreams of the traumatic event, meeting Criterion B. | dsm_c: The vignette explicitly shows avoidance of the workplace (external reminder) through multiple sick calls. | dsm_d: The vignette clearly describes Mr. Tane feeling guilt after irritability, satisfying the presence of negative alterations in cognition or mood. | dsm_e: The vignette provides clear, specific evidence for hyperarousal symptoms including hypervigilance, exaggerated startle, sleep disturbance, and irritability. | dsm_g: The vignette explicitly describes functional impairment (e.g., calling in sick multiple times) and significant distress, satisfying Criterion G. | ec_threat: Mr. Tane explicitly perceives his workplace as presently dangerous, demonstrating a sense of current threat. | ec_appraisals: The vignette describes negative worldviews and guilt over irritability, but lacks explicit self-directed negative appraisals such as feeling permanently damaged or blaming himself for the trauma. | ec_memory: The memory is explicitly depicted as arriving in disconnected, sensory fragments rather than as an ordinary autobiographical story. | ec_strategies: No coping strategy is explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly presents a specific behavioral trigger (raised voices, quick movements) that reliably activates distress, fulfilling the criterion for a trauma trigger."
2026-05-15T15:16:23.535560,deepseek-v4-pro,V054,112,claude-sonnet-4-6,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific, clearly depicting what the person does, thinks, and feels with vivid, unambiguous details. | relevance: The vignette offers vivid, clinically specific examples of re-experiencing and avoidance that mirror the complexity of real-world PTSD presentations. | importance: The vignette teaches a specific clinical insight about identity alteration and the skilled, unconscious construction of avoidance, which expands a trainee's understanding of PTSD beyond generic symptom lists. | g1_grounded: The vignette is written from inside Kai's particular experience, with precise situations, internal paradoxes, and the specific distress about his altered identity that implicitly drives help-seeking. | g2_narrative: The vignette presents a coherent personal narrative where the traumatic event, specific beliefs (silence as prelude to disaster), avoidance behaviors (removing all paths toward water-related triggers), and coping mechanisms (architecture of avoidance, identity shift) are woven into a clear, clinically meaningful logic. | g3_explicit: All major PTSD symptom clusters are shown through concrete, specific actions and internal states, not merely implied. | g4_relevant: Every detail, including the patient's profession and personal history, directly connects to a symptom or maintaining factor, enhancing the clinical picture. | dsm_a: The vignette explicitly describes Kai directly experiencing a traumatic event involving threat of serious injury or death during a typhoon. | dsm_b: The vignette contains explicit descriptions of flashbacks and distressing dreams directly related to the traumatic event, meeting Criterion B. | dsm_c: The vignette clearly and explicitly portrays avoidance of external reminders (beach, news, rain sounds), meeting the threshold for Criterion C. | dsm_d: The vignette explicitly describes emotional numbing and detachment, meeting Criterion D. | dsm_e: The vignette explicitly includes sleep disturbance and hypervigilance, both elements of Criterion E. | dsm_g: The vignette clearly states that the symptoms cause work disruption, chronic sleep loss, and avoidance of previously enjoyed activities, meeting the DSM-5 Criterion G threshold. | ec_threat: Kai experiences a flashback where he feels he is back in the flooding room, indicating the trauma feels currently present. | ec_appraisals: The vignette explicitly shows the character holding a belief that he is permanently altered and may never recover his former self, which is a negative appraisal. | ec_memory: The memory intrudes as a vivid, sensory reliving in the present rather than an ordinary past recollection. | ec_strategies: Maladaptive coping is explicitly present and shown to backfire, as reassurance provides only temporary relief and avoidance traps him in a life he no longer recognizes. | ec_triggers: A subtle sensory cue (color shift on a screen) reliably triggers a flashback, clearly showing a specific trigger for re-experiencing."
2026-05-15T15:17:33.253368,deepseek-v4-pro,V055,122,qwen3.6-35b,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette uses vivid, concrete details to describe the person's actions, thoughts, and feelings, leaving no confusion about the PTSD symptoms or their origins. | relevance: The vignette presents a vivid, detailed, and clinically coherent case of PTSD with specific examples of symptom expression in work and personal life that would be instantly recognizable in practice. | importance: The vignette offers high learning value through specific clinical nuances like the fawn response and the avoidance-hypervigilance feedback loop, which a trainee could apply to understand and treat PTSD. | g1_grounded: The vignette provides nuanced, idiosyncratic detail that could only come from deep clinical familiarity, capturing this individual's specific triggers, internal responses, and the personal stakes that brought him to treatment. | g2_narrative: The vignette presents a fully traceable line from the trauma, through specific negative appraisals and behaviours, to a self-perpetuating maintenance cycle, explaining not just what Samir does but why each element connects. | g3_explicit: PTSD symptoms such as intrusive memories, hypervigilance, and avoidance are explicitly named and vividly shown through the character's behaviors and internal experiences. | g4_relevant: All provided details serve to illustrate PTSD symptoms, triggers, or maintaining cycles without any irrelevant or misleading content. | dsm_a: The vignette depicts direct exposure to threatened serious injury via a knife assault, fulfilling DSM-5 Criterion A. | dsm_b: The vignette unambiguously depicts intrusive re-experiencing symptoms (flashbacks and somatic memories) triggered by sensory reminders of the trauma. | dsm_c: Samir explicitly avoids leaving his apartment and calls in sick to stay indoors, indicating clear avoidance of external reminders. | dsm_d: The vignette contains explicit persistent negative beliefs about self and world, satisfying DSM-5 Criterion D. | dsm_e: The vignette clearly depicts hypervigilance through persistent scanning and checking behaviors, satisfying Criterion E. | dsm_g: The vignette explicitly describes Samir missing work and becoming a 'ghost in his own career,' demonstrating clinically significant occupational impairment and distress. | ec_threat: He perceives everyday noises as immediate threats of violence, demonstrating a sense of current danger. | ec_appraisals: The vignette explicitly shows negative appraisals regarding permanent loss of happiness and inability to rely on others for safety. | ec_memory: The memory is explicitly shown as fragmented and as feeling like it is happening now rather than being a coherent past narrative. | ec_strategies: Avoidance as a coping strategy is directly shown to intensify physiological scanning and keep the nervous system stuck, perpetuating symptoms. | ec_triggers: The vignette details specific internal/external cues (odors, metal clang) that reliably activate intrusive trauma memories and distress."
2026-05-15T15:19:29.993663,deepseek-v4-pro,V056,142,gemini-2.5-flash,no_formulation,3,3,3,3,3,3,3,1,1,0,1,1,1,0,0,0,1,1,"clarity: The vignette is precise and specific, clearly illustrating what the person does, thinks, and feels, and why. | relevance: The vignette offers specific, clinically recognizable PTSD details (e.g., trauma-linked exit scanning, threat perception from strangers as echoes of attackers) that feel real and practice-relevant, not just generic symptom listing. | importance: The vignette offers high learning value by vividly depicting a specific, nuanced cognitive mechanism (the belief that happiness is dangerous) that illuminates a less commonly taught facet of PTSD-related emotional avoidance. | g1_grounded: The vignette is written from inside the person's specific experience, with exact situations, precise paradoxes, and the particular reason they finally sought help. | g2_narrative: The vignette presents a clear and coherent internal logic, showing exactly why Owen's trauma leads to his specific beliefs and behaviors. | g3_explicit: PTSD symptoms such as hypervigilance, avoidance, and emotional numbing are vividly depicted through the character's actions and reactions, not merely mentioned. | g4_relevant: Every detail in the vignette serves the clinical picture, with no irrelevant or distracting content. | dsm_a: The vignette clearly describes a direct, life-threatening traumatic event (armed ambush during a humanitarian convoy) that qualifies for DSM-5 Criterion A. | dsm_b: The vignette clearly depicts intense distress at an external cue that resembles the traumatic event. | dsm_c: Avoidance of trauma-related stimuli is not clearly present; the reported avoidance of exercise is vaguely linked to a feeling of being hunted, not explicitly to the traumatic event. | dsm_d: The vignette explicitly describes persistent negative beliefs about positive emotions being dangerous and emotional detachment from family, fulfilling DSM-5 Criterion D. | dsm_e: The vignette clearly describes hypervigilance and sleep disturbance, both symptoms of Criterion E. | dsm_g: The vignette provides explicit evidence of both clinically significant distress (being scared by his own reaction) and functional impairment (avoidance of exercise affecting his job, isolation, and emotional distance from family). | ec_threat: The vignette portrays hypervigilance and skewed threat appraisal, but lacks explicit depiction of a present conviction that the trauma is still happening now. | ec_appraisals: No explicit negative appraisal of the self or the trauma's aftermath as permanently damaging or blameworthy is stated; the belief about happiness is a negative cognition but not a clear catastrophic interpretation. | ec_memory: The trauma memory is presented as a clear, coherent narrative, not as fragmented, disorganised intrusions that feel present. | ec_strategies: Owen's suppression of positive emotions is a clearly shown maladaptive coping strategy that directly backfires, causing relational distance and maintaining his PTSD symptoms. | ec_triggers: The vignette explicitly describes a specific external trigger (people moving towards him unexpectedly) that reliably causes a trauma-related alarm response."
2026-05-15T15:20:18.912896,deepseek-v4-pro,V057,252,gemini-2.5-pro,no_formulation,3,3,3,3,3,3,3,0,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, using precise and specific details to convey the character's actions, thoughts, and feelings without confusion or vague language. | relevance: A clinician would recognize this as a richly relevant PTSD case, with specific, plausible details of avoidance, hyperarousal, and emotional numbing that mirror real-world practice. | importance: The vignette offers high learning value by vividly illustrating specific clinical nuances such as fragmented trauma memory and shattered assumptions, which teach something deeper about PTSD phenomenology. | g1_grounded: The vignette vividly captures this patient's internal paradoxes and the specific personal reason he sought help, reflecting an experience written from inside his world rather than a generic clinical description. | g2_narrative: The narrative shows a full, traceable line from the fragmented trauma to the specific beliefs about danger and injustice, which in turn drive the hypervigilance, avoidance, and emotional numbing that perpetuate his PTSD. | g3_explicit: PTSD symptoms are explicitly portrayed through vivid, identifiable instances of re-experiencing, hypervigilance, avoidance, and numbing. | g4_relevant: Every detail in the vignette serves the clinical picture of PTSD, with no distracting or irrelevant content. | dsm_a: Although a disturbing auditory event is described, the text does not explicitly indicate that death, serious injury, or sexual violence was witnessed, experienced, or learned about. | dsm_b: The vignette explicitly includes intrusive images and intense distress upon exposure to trauma reminders, satisfying DSM-5 Criterion B. | dsm_c: Criterion C avoidance is not clearly and explicitly present; the described behavior reflects general withdrawal and hyperarousal rather than specific, intentional efforts to evade trauma-related stimuli. | dsm_d: The vignette explicitly and repeatedly describes negative alterations in cognition and mood, including emotional numbing, persistent negative beliefs, and shame, meeting the threshold for a score of 1. | dsm_e: The vignette clearly depicts both hypervigilance and exaggerated startle response, which satisfy DSM-5 Criterion E. | dsm_g: The vignette explicitly describes clinically significant occupational and social impairment, meeting Criterion G. | ec_threat: The vignette explicitly depicts an ongoing conviction that danger is still present, evidenced by panic reactions to current stimuli. | ec_appraisals: The vignette contains an explicit negative appraisal that the man he was is gone for good, reflecting a belief of permanent damage. | ec_memory: The trauma memory is portrayed as fragmented, disorganised shards that cannot be assembled into a story, clearly fulfilling the criterion. | ec_strategies: His avoidance of walks and staying home to feel more controllable leads to increased emotional numbness and marital strain, directly perpetuating his PTSD symptoms. | ec_triggers: The vignette shows specific triggers, such as a baby crying, that reliably activate trauma memory and distress."
2026-05-15T15:23:18.340699,deepseek-v4-pro,V058,311,claude-sonnet-4-6,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette uses detailed, concrete examples to clearly convey the character's inner experience and behaviors. | relevance: The vignette is richly relevant, portraying a PTSD presentation with specific, ecologically valid details that mirror complex clinical practice. | importance: The vignette provides a high learning value by demonstrating the paradoxical nature of trauma memory and its impact on identity, offering a clinical nuance that could reshape a trainee's understanding of re-experiencing and dissociation in PTSD. | g1_grounded: The vignette is written from inside Amara's specific experience, with precise paradoxes and a particular, emotionally resonant reason for seeking help. | g2_narrative: The vignette shows a complete internal logic: specific trauma triggers become the belief that her body is broken, driving identifiable avoidance and hypervigilance behaviours that maintain her PTSD and estrangement, forming a coherent personal narrative. | g3_explicit: PTSD details are depicted through explicit trigger reactions and behavioral descriptions, making them clearly identifiable. | g4_relevant: Every detail in the vignette directly illustrates a PTSD symptom, trigger, or maintaining factor, leaving no irrelevant or distracting content. | dsm_a: The vignette explicitly describes direct experience of physical torture, which constitutes a DSM-5 Criterion A traumatic event. | dsm_b: The vignette explicitly depicts intense distress at trauma reminders, notably the immediate physical reaction to a chemical, damp smell. | dsm_c: The vignette clearly depicts avoidance of external reminders (heat, colleague's name, clothing) that are associated with the trauma, satisfying DSM-5 Criterion C. | dsm_d: Persistent negative beliefs about herself are directly expressed. | dsm_e: The vignette explicitly shows hypervigilance and exaggerated startle, satisfying Criterion E. | dsm_g: The vignette clearly depicts significant functional impairment (job warnings, inability to visit her daughter) and marked distress that meets Criterion G. | ec_threat: The vignette explicitly describes that a smell triggers 'physical immediacy' that makes the trauma feel present, indicating a sense of current threat. | ec_appraisals: The vignette contains explicit negative appraisals of permanent damage and incapacity, fulfilling the dimension. | ec_memory: The memory is explicitly described as not feeling like a personal past event, with elements of dissociation and immediacy when triggered. | ec_strategies: Avoidance at work leads to formal warnings and risk of job loss, clearly showing a maladaptive coping strategy that backfires. | ec_triggers: Multiple explicit internal and external cues (name, heat, smell) reliably trigger distress or trauma memory, meeting the criterion for triggers for re-experiencing."
2026-05-15T15:24:00.855131,deepseek-v4-pro,V059,252,gemini-2.5-pro,full,3,3,3,3,3,3,3,1,1,0,1,1,1,1,1,1,1,1,"clarity: The vignette is highly precise and specific, clearly showing what Keanu does, thinks, and feels, and why, with no ambiguity. | relevance: Richly relevant to clinical PTSD practice with specific, interconnected symptoms and daily-life manifestations that a clinician would recognize as a real case. | importance: High learning value because it illuminates a specific, clinically nuanced mechanism linking cognitive appraisals to memory inaccessibility, which could reshape a trainee's understanding of PTSD symptom interplay. | g1_grounded: Written from inside the patient's specific experience, revealing precise paradoxes, exact triggers, and the unique reason he entered therapy. | g2_narrative: The vignette presents a well-developed personal narrative with a clear internal logic, showing why the specific trauma led to these specific beliefs, which drive specific hypervigilant and avoidant behaviours, maintaining Keanu's PTSD in a coherent, self-reinforcing way. | g3_explicit: PTSD details are explicitly named and shown through vivid descriptions of triggers, hypervigilance, and emotional numbing, not just implied. | g4_relevant: Every detail in the vignette directly serves the clinical picture, with no irrelevant or distracting content. | dsm_a: The vignette describes a direct experience of threatened serious injury during a bank incident involving a weapon, satisfying Criterion A. | dsm_b: The vignette contains clear descriptions of intense distress and flashback-like responses to trauma reminders, meeting Criterion B. | dsm_c: No explicit avoidance of trauma-related stimuli is present; the vignette instead depicts intrusive reactions and hypervigilance without behavioral or cognitive avoidance. | dsm_d: The vignette contains explicit statements of persistent negative beliefs, emotional numbing, and detachment, clearly satisfying Criterion D. | dsm_e: The vignette explicitly portrays exaggerated startle and hypervigilance, meeting Criterion E. | dsm_g: The vignette clearly depicts functional impairment at work and in his marriage due to PTSD symptoms. | ec_threat: The vignette explicitly shows Keanu feels the danger is still present and imminent, not just a past event. | ec_appraisals: Keanu explicitly appraises himself as permanently broken and the world as bleak and unsafe because of the trauma. | ec_memory: The vignette explicitly describes the trauma memory as disconnected sensory fragments that feel present and intrusive, rather than a coherent narrative. | ec_strategies: Keanu's hypervigilant scanning is a safety behaviour that directly leads to fatigue and numbness, which reinforce his bleak appraisals, explicitly illustrating a maladaptive coping strategy that backfires and perpetuates his PTSD. | ec_triggers: The vignette explicitly identifies specific, reliable sensory triggers (door slam, baby cry) that provoke a re-experiencing response."
2026-05-15T15:28:33.817443,deepseek-v4-pro,V060,403,qwen2.5-32b,full,2,2,2,2,2,3,2,1,1,1,1,1,1,0,1,0,1,1,"clarity: The vignette is coherent but relies on vague, clinical language without the concrete, specific details that would make it fully clear and vivid. | relevance: The vignette is relevant to PTSD in general but thin, covering symptom domains with clinical abstraction rather than the nuanced, specific detail of a real patient. | importance: The vignette describes a textbook PTSD presentation with standard symptoms and maintenance cycles, offering limited educational value beyond generic knowledge. | g1_grounded: The vignette contains some realistic detail, such as the specific help-seeking incident, but largely describes symptoms in terms that could apply to many patients, lacking the interior specificity of a 3. | g2_narrative: The vignette provides partial through-lines, grounding symptoms in triggers and appraisals, but the logic remains somewhat generic and clinically labelled rather than a fully traceable personal narrative. | g3_explicit: PTSD symptoms are clearly depicted through explicit, concrete examples of re-experiencing, hypervigilance, and avoidance. | g4_relevant: Mostly clinically relevant, but a minor irrelevant detail (divorced status) slightly distracts from the clinical focus. | dsm_a: The vignette explicitly describes a combat event with explosions and gunfire, which constitutes directly experienced threat of serious injury or death, meeting Criterion A. | dsm_b: The text contains explicit, concrete descriptions of nightmares and scent-triggered flashbacks, directly meeting the intrusion symptom criterion. | dsm_c: The vignette includes an explicit statement of avoiding open spaces, a clear external reminder avoidance behavior. | dsm_d: The vignette clearly and explicitly describes guilt and persistent negative self-beliefs, meeting the criteria for Criterion D. | dsm_e: The text explicitly presents multiple hyperarousal symptoms including hypervigilance, exaggerated startle, and sleep disturbance. | dsm_g: The vignette explicitly documents both clinically significant distress and functional impairment in Sahar's professional and daily life, satisfying DSM-5 Criterion G. | ec_threat: The vignette shows hypervigilance and fear of potential danger, not an explicit, present-tense conviction that the trauma is still occurring. | ec_appraisals: Vividly expresses negative appraisals such as blaming herself for failing to protect others and believing the trauma occurred because of her identity. | ec_memory: Fragmentation and disorganisation are present, but the vignette lacks explicit indication that the memories feel like they are happening now. | ec_strategies: Sahar's hypervigilance causes a work error that nearly compromises her professional integrity, clearly demonstrating a maladaptive coping strategy that backfires. | ec_triggers: The vignette explicitly identifies a specific scent as a trigger that reliably evokes intense flashbacks, meeting the criterion for triggers of re-experiencing."
2026-05-15T15:28:57.955800,deepseek-v4-pro,V061,311,qwen2.5-32b,zero_shot,3,3,2,2,2,3,2,1,1,1,1,1,1,0,0,0,1,1,"clarity: The vignette is precise and specific, offering clear sensory and behavioral details that make the narrative easy to follow and understand. | relevance: The vignette is richly relevant, providing specific details that show how this person's PTSD operates in a way a clinician would find authentic and clinically meaningful. | importance: The vignette adequately represents a PTSD case but teaches only typical symptoms and triggers, providing little specific insight for advanced clinical training. | g1_grounded: The vignette contains realistic, specific elements but describes them from an outside perspective, fitting the anchor for a score of 2. | g2_narrative: The vignette grounds symptoms in the trauma and shows a coherent person, but the internal logic linking specific beliefs to behaviours and coping is only partially visible. | g3_explicit: PTSD details are explicitly named and demonstrated through direct narrative depiction of flashbacks, nightmares, and hypervigilance. | g4_relevant: Most content is clinically relevant, but the hopeful concluding passage introduces minor atmospheric detail unnecessary for the clinical picture. | dsm_a: The vignette explicitly describes the protagonist being subjected to intense torture, a directly experienced traumatic event involving serious injury or threat of death. | dsm_b: The vignette clearly presents flashbacks triggered by a sound and recurring, distressing nightmares that relive the trauma. | dsm_c: The vignette explicitly describes attempts to suppress distressing traumatic images, meeting the threshold for Criterion C. | dsm_d: The vignette explicitly describes intense feelings of detachment and numbness, difficulty connecting emotionally, and withdrawal from others, meeting Criterion D. | dsm_e: The vignette contains multiple explicit descriptions of hypervigilance, exaggerated startle, sleep disturbance, and irritability, fully satisfying Criterion E. | dsm_g: The vignette clearly describes occupational and social functional impairment as a result of PTSD symptoms. | ec_threat: The narrative portrays generalized hypervigilance and anxiety, not a specific present-tense belief that the traumatic event is ongoing or immediately threatening. | ec_appraisals: The vignette lacks explicit negative appraisals; it describes PTSD symptoms without the characteristic catastrophic interpretations of self or blame. | ec_memory: The vignette describes flashbacks and intrusive images but does not explicitly portray the memory as fragmented, disorganised, or feeling present rather than past. | ec_strategies: Thought suppression is shown as a maladaptive strategy that directly leads to the return of intrusive memories, illustrating backfire. | ec_triggers: A specific external cue (screeching machinery) triggered flashbacks, demonstrating a reliable re-experiencing trigger."
2026-05-15T15:31:30.567036,deepseek-v4-pro,V062,252,qwen3.6-35b,full,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,0,1,1,"clarity: The vignette is consistently precise and specific, clearly describing what the person does, thinks, and feels, and why. | relevance: The vignette offers a clinician-level depiction of PTSD with specific, real-world patterns of hypervigilance, avoidance, and cognitive distortions that directly shape the patient's daily functioning. | importance: High learning value because it demonstrates a specific clinical nuance: the self-reinforcing loop between fragmented trauma memory and hypervigilance that deepens functional impairment. | g1_grounded: The vignette is written from inside the patient's specific experience, with concrete situational details and the particular reason he sought therapy. | g2_narrative: You can trace the full line from trauma to belief to behaviour to coping, understanding not just what Tane does but why, and how each part connects. | g3_explicit: PTSD details are clearly named and vividly shown through behavioral evidence, not just implied. | g4_relevant: Every detail serves the clinical picture of PTSD. | dsm_a: The witnessed shove does not explicitly constitute actual or threatened serious injury, death, or sexual violence as required by Criterion A. | dsm_b: The vignette explicitly details intense distress (jolt of discomfort, spiked breathing, startle) at auditory reminders of the trauma, satisfying Criterion B intrusion. | dsm_c: The vignette clearly depicts Tane leaving work early to evade repeated exposure to the automatic door sound, a trauma-related external reminder, satisfying Criterion C. | dsm_d: The text clearly and explicitly illustrates emotional numbing and social detachment, qualifying for a score of 1. | dsm_e: The vignette explicitly portrays exaggerated startle and hypervigilance, satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment in both marital and occupational domains. | ec_threat: Tane's startle response to a customer's movement and his interpretation of door sounds as signaling near danger demonstrate a present conviction of threat, which directly satisfies the dimension. | ec_appraisals: The vignette explicitly describes a catastrophic negative interpretation of the event's aftermath (deliberate institutional neglect, no accountability) that qualifies as a negative appraisal. | ec_memory: The vignette shows the memory is fragmented but lacks the explicit element that it feels present rather than past. | ec_strategies: The vignette demonstrates a maladaptive coping strategy (avoidance of eye contact and scanning) that explicitly maintains his hypervigilance and prevents processing the trauma. | ec_triggers: Specific sensory cues (metallic thuds, closing doors) reliably activate trauma distress, as explicitly stated."
