timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T00:24:22.060278,deepseek-v4-pro,V168,384,deepseek-reasoner,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,0,0,1,"clarity: The vignette communicates with vivid, specific detail that creates a uniquely clear and concrete portrayal of this individual's experience. | relevance: The vignette presents a nuanced, clinically rich portrayal of PTSD, illustrating interconnected symptoms, psychological mechanisms, and functional impact that a clinician would recognize as a realistic case. | importance: The vignette provides high educational value by illustrating nuanced connections between trauma triggers, hypervigilance, and self-destructive coping that a trainee could not easily get from a textbook. | g1_grounded: The vignette offers an exceptionally specific, internally vivid account of this particular patient's trauma aftermath, symptoms, and the uniquely personal reason she entered therapy, fully satisfying the highest anchor for clinical realism. | g2_narrative: The vignette presents a full, internally consistent personal narrative tracing the trauma's specific details to self-blaming beliefs, which directly drive avoidance, self-punishment, and withdrawal, showing how these maintain the PTSD. | g3_explicit: PTSD features are explicit and identifiable, described through concrete actions and internal states rather than vaguely implied. | g4_relevant: All content directly illuminates the trauma memory, PTSD symptoms, or maintaining cycle. | dsm_a: The vignette clearly describes Sofia directly experiencing a sexual assault (rape), which constitutes a DSM-5 Criterion A traumatic event. | dsm_b: The vignette contains explicit descriptions of intrusive, distressing trauma-related images and intense guilt when reminded, satisfying DSM-5 Criterion B. | dsm_c: The vignette explicitly describes avoidance of trauma-related thoughts (talking) and external reminders (silence, home visits, physical intimacy). | dsm_d: The vignette contains clear, explicit expressions of guilt, shame, persistent negative beliefs, emotional numbing, and detachment from others, fulfilling DSM-5 Criterion D. | dsm_e: Clear hypervigilance is evident through the need to maintain constant background noise and an inability to relax, meeting the threshold for Criterion E. | dsm_g: The vignette clearly and explicitly describes clinically significant distress and functional impairment across multiple areas of functioning. | ec_threat: The vignette portrays hypervigilance and anticipation of danger but lacks an explicit statement that the trauma is experienced as currently happening or still dangerous now. | ec_appraisals: The vignette contains explicit negative appraisals, such as the belief that her body was permanently dirtied by the rape. | ec_memory: Fragmentation is explicitly shown, but the vignette lacks explicit description of the memory feeling like it is happening now. | ec_strategies: The vignette describes avoidance and safety behaviors but does not include explicit evidence that these strategies backfire or perpetuate PTSD symptoms. | ec_triggers: The vignette explicitly identifies a specific external cue (quiet living room, waiting) that triggers re-experiencing."
2026-05-14T00:31:05.802539,deepseek-v4-pro,V238,142,gpt-4o-mini,no_formulation,3,3,3,3,3,3,2,1,0,1,1,1,1,1,1,0,1,0,"clarity: The vignette communicates the patient's experience with clear, concrete, and person-specific details that could only describe this individual, earning a high clarity score. | relevance: The vignette provides a nuanced, clinically recognizable PTSD presentation with specific internal logic behind safety behaviors, going beyond generic symptom listing. | importance: The vignette offers a specific, non-textbook nuance about fear of positive emotions in PTSD, deepening clinical understanding. | g1_grounded: The vignette is written from inside this person's specific experience, with precise paradoxes and the particular reason he sought help. | g2_narrative: You can trace the full line from the traumatic bombing to specific beliefs (happiness is dangerous, pervasive threat) that drive avoidance, hypervigilance, and isolation, making the logic of PTSD maintenance clear. | g3_explicit: PTSD symptoms are vividly depicted through specific behaviors and inner experiences, not merely hinted. | g4_relevant: The vignette is mostly focused on relevant clinical information, but a single sentence about the patient's teenage thrill-seeking is atmospheric and not directly linked to the PTSD presentation. | dsm_a: The bomb explosion, directly experienced by Marcus, qualifies as a traumatic event involving death or serious injury. | dsm_b: No clear intrusion symptoms (flashback, nightmare, or distress at reminders) are explicitly present in the text. | dsm_c: Marcus clearly avoids the gym due to its potential to evoke trauma-related memories, fulfilling Criterion C. | dsm_d: Marcus expresses a persistent negative belief that feeling good is unsafe, explicitly meeting Criterion D. | dsm_e: The vignette explicitly describes hypervigilance, satisfying Criterion E. | dsm_g: Marcus's social isolation, exhaustion, and the haunting thought that he could not continue clearly indicate clinically significant distress and functional impairment. | ec_threat: Marcus expressly feels current danger, believing threats are present outside his door even in his own home, indicative of a sense of current threat. | ec_appraisals: The vignette explicitly shows a negative appraisal of permanent impairment ('might never feel safe or whole again'). | ec_memory: The memory is described as vivid and etched, not as fragmented, disorganised, or as if it is occurring in the present. | ec_strategies: Hypervigilance as a safety behaviour is explicitly depicted as maladaptive because it leads to exhaustion and social withdrawal, directly worsening his condition. | ec_triggers: No explicit internal or external cue is demonstrated to reliably trigger trauma memory or distress; only anticipatory fears and generalized hyperarousal are described."
2026-05-14T00:31:46.351497,deepseek-v4-pro,V238,142,gpt-4o-mini,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,1,1,0,1,0,"clarity: The vignette communicates with precise, specific detail that portrays a unique individual rather than a generic PTSD case. | relevance: Richly relevant—a clinician would recognize this case as authentic due to its nuanced depiction of avoidance extending to positive emotions and the self-protective logic behind hypervigilance, making it a believable clinical encounter rather than a textbook illustration. | importance: Teaches an unexpected clinical nuance—avoidance of positive emotions as a safety strategy—that reveals a maintenance cycle beyond standard textbook knowledge of PTSD. | g1_grounded: The vignette is written from inside Marcus's specific experience, with precise paradoxes and personal reasons for seeking help, making it highly grounded in realistic clinical experience. | g2_narrative: The vignette traces a clear, personal internal logic from the war-zone trauma through specific beliefs (joy and relaxation are unsafe, danger is ever-present) to the avoidant and hypervigilant behaviours that perpetuate his PTSD. | g3_explicit: The vignette explicitly names and shows PTSD features such as avoidance, hypervigilance, and triggers through concrete behavioral descriptions. | g4_relevant: Every sentence in the vignette contributes to the clinical presentation of PTSD symptoms, their emotional impact, and the maintaining factors, without irrelevant or misleading content. | dsm_a: The vignette explicitly describes the traumatic event of a bomb explosion that shattered lives, which Marcus witnessed firsthand. | dsm_b: The vignette lacks explicit evidence of intrusive symptoms such as flashbacks, nightmares, or intense distress at trauma reminders. | dsm_c: Marcus avoids the gym and suppresses positive emotions because they risk triggering trauma memories, clearly fulfilling Criterion C. | dsm_d: Persistent negative beliefs about safety, diminished interest in activities, and detachment from others are explicitly described in the text. | dsm_e: The vignette directly and vividly portrays hypervigilance, meeting Criterion E. | dsm_g: The vignette clearly depicts clinically significant distress and impairment through social withdrawal, exhaustion, and the feeling of being unable to continue his pre-existing life. | ec_threat: Marcus explicitly feels that danger is currently lurking outside his door, demonstrating a present sense of threat rather than just remembering past trauma. | ec_appraisals: The vignette explicitly shows a negative appraisal in the fear that he might never feel safe or whole again. | ec_memory: The trauma memory is presented as a clear, narrative memory, not fragmented, disorganised, or reliving-like. | ec_strategies: The hyper-vigilant safety behaviour is explicitly shown to backfire, leaving Marcus exhausted and joyless. | ec_triggers: The vignette describes feared or anticipated triggers, not the explicit presence of a cue that reliably activates trauma memory or distress."
2026-05-14T00:40:57.067471,deepseek-v4-pro,V240,239,qwen3.6-35b,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,0,0,0,1,1,"clarity: The vignette is precise and rich with concrete, individualized detail, making the patient's experience uniquely clear without relying on vague clinical language. | relevance: A richly relevant, clinically recognizable case conveying how chronic PTSD distorts a professional's daily routines and internal experience with precision. | importance: The vignette illuminates how chronic PTSD, intricate grief, and professional competence coexist through sensory triggers and rigid compensations, providing a nuanced clinical picture that extends beyond textbook knowledge. | g1_grounded: The vignette captures Mateo's internal experience through precise, idiosyncratic details that convey a lived, specific reality. | g2_narrative: A fully traceable through-line connects the original trauma to clear triggering sounds, specific threat beliefs (e.g., trust in predictability, fear of entrapment), and deliberately elaborated coping behaviours that sustain his vigilance. | g3_explicit: PTSD symptoms are explicitly named and shown through concrete, behaviorally detailed examples of re-experiencing, hyperarousal, and avoidance. | g4_relevant: Every detail directly illustrates PTSD symptoms, triggers, or maintaining factors without any extraneous content. | dsm_a: The plaza collapse is a directly experienced traumatic event involving threat of death or serious injury. | dsm_b: The vignette explicitly describes a repetitive nocturnal experience where the individual wakes in terror, consistent with trauma-related nightmares or intrusive awakening. | dsm_c: The character actively avoids external reminders of the traumatic event, such as the break room during stairwell entry, news, and loud noises. | dsm_d: The vignette explicitly shows emotional numbing, a persistent inability to experience positive emotions, as part of Criterion D. | dsm_e: The text contains clear, explicit instances of hypervigilance, exaggerated startle response, and sleep disturbance, satisfying DSM-5 Criterion E. | dsm_g: The vignette clearly demonstrates clinically significant distress and functional impairment through sleep disruption, exaggerated startle, avoidance, and diminished social engagement. | ec_threat: Despite intense conditioned responses, the vignette does not explicitly show Mateo feeling the trauma is still happening or currently dangerous. | ec_appraisals: The vignette portrays behavioral and emotional PTSD symptoms but lacks an explicit negative appraisal statement such as a conviction of being damaged or at fault. | ec_memory: The trauma memory is described as a coherent, past-tense sensory memory rather than a fragmented, disorganised, or presently occurring experience. | ec_strategies: The counting ritual at night is explicitly shown to backfire, intensifying grief and fear rather than providing relief. | ec_triggers: Specific auditory cues like the drill pitch reliably cause re-experiencing, as shown by the floor-dropping sensation."
2026-05-14T00:41:59.531565,deepseek-v4-pro,V240,239,qwen3.6-35b,zero_shot,3,3,3,3,3,3,2,1,1,1,1,1,1,1,0,0,1,1,"clarity: Exceptionally clear and specific, using concrete, individualized details that create a coherent, unambiguous portrait of the patient's inner and outer experience. | relevance: The vignette presents a richly individualized, clinically recognizable case of chronic PTSD with nuanced coping mechanisms, comorbid grief, and the high-functioning concealment that clinicians often encounter. | importance: The vignette teaches specific clinical nuance about how trauma, grief, and professional identity can intertwine to maintain PTSD symptoms in idiosyncratic, real-world ways not typically found in textbooks. | g1_grounded: The vignette is written from inside Mateo's unique experience, with exact situations, precise paradoxes, and personal details that go far beyond generic clinical symptoms. | g2_narrative: The vignette traces a full internal logic: the traumatic collapse during a dental procedure engenders beliefs that the world is unpredictably unstable and safety lies only in what he can control, which drives his profession-specific avoidance, hypervigilance, and compulsive routines, all of which maintain his PTSD. | g3_explicit: PTSD symptoms are named and shown via explicit behaviors—startle, avoidance, hypervigilance, and re-experiencing—so they are immediately identifiable without inference. | g4_relevant: Mostly clinically relevant, with one extraneous atmospheric detail that does not support the PTSD picture. | dsm_a: The vignette clearly describes a traumatic event (plaza collapse) that involves threat of death or serious injury, directly experienced by the individual. | dsm_b: The text contains explicit examples of flashback-like experiences and nightmares/ intense distress at reminders, satisfying Criterion B. | dsm_c: The vignette demonstrates clear avoidance of external reminders (e.g., break room, news) associated with the traumatic event. | dsm_d: The description of Mateo's smile as a reflex rather than a genuine emotional offering demonstrates emotional numbing, a core feature of Criterion D. | dsm_e: The vignette clearly and explicitly depicts exaggerated startle and sleep disturbance, meeting Criterion E. | dsm_g: The vignette explicitly describes work avoidance, startle responses disrupting his practice, and pervasive sleep and social difficulties, meeting Criterion G for clinically significant functional impairment. | ec_threat: The vignette explicitly shows a present sense of threat through the conviction that the walls are breathing, indicating the trauma feels still imminent. | ec_appraisals: The narrative describes PTSD symptoms but lacks explicit negative appraisals about the self or future. | ec_memory: The trauma memory is recalled as an ordinary autobiographical detail rather than as a fragmented, disorganised, or currently re-experienced event. | ec_strategies: The counting ritual is explicitly shown to fail as a coping strategy; it brings grief instead of relief, thereby maintaining his PTSD symptoms. | ec_triggers: Specific auditory cues (drill pitch, suction cough) reliably trigger re-experiencing of trauma-related distress, as explicitly described."
2026-05-14T00:47:42.173799,deepseek-v4-pro,V241,311,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette uses vivid, individual-specific details to convey the patient's experience with exceptional clarity. | relevance: The vignette is richly relevant, depicting a clinically recognizable case with detailed mechanisms, cognitive distortions, and a realistic loop of avoidance and sensitization that a clinician would encounter in practice. | importance: The vignette teaches a complex, clinically specific maintenance cycle between avoidance, identity disruption, and trigger generalization that deepens understanding far beyond textbook PTSD descriptions. | g1_grounded: The vignette is written from inside this person's specific experience, capturing exact triggers, precise paradoxes, and the particular reason she finally sought help. | g2_narrative: The vignette presents a coherent, internally logical personal narrative tracing how the specific trauma leads to specific beliefs, which drive specific coping behaviours, and how those behaviours maintain the PTSD in a self-reinforcing cycle. | g3_explicit: PTSD features are explicitly depicted through sensory triggers, avoidance behaviors, and re-experiencing episodes, making them immediately identifiable without inference. | g4_relevant: Every detail in the vignette directly supports the PTSD clinical picture, with no irrelevant or misleading content. | dsm_a: The vignette explicitly describes direct exposure to torture, a qualifying traumatic event under DSM-5 Criterion A. | dsm_b: The vignette contains explicit flashbacks and intense physiological distress at trauma reminders, satisfying DSM-5 Criterion B. | dsm_c: Amara actively avoids trauma-related external reminders (rain, blue clothing, specific street) and uses distraction to suppress thoughts, meeting DSM-5 Criterion C. | dsm_d: The vignette clearly presents persistent negative beliefs about the self, which is a core negative alteration in cognition under Criterion D. | dsm_e: The vignette explicitly describes hypervigilance and exaggerated startle, meeting Criterion E. | dsm_g: Amara's occupational decline, social withdrawal, and daily behavioral avoidance constitute clear clinically significant distress and functional impairment. | ec_threat: Amara exhibits a pervasive current belief that the world is dangerous and nowhere is safe, indicating a sense of current threat beyond ordinary caution. | ec_appraisals: The vignette contains multiple explicit statements that the person is irreparably broken and unable to feel safe, satisfying the negative appraisals criterion. | ec_memory: The trauma memory is explicitly described as intrusively re-experienced in the present moment, as shown by her feeling she is 'back in that cell' during olfactory triggers. | ec_strategies: Amara's avoidance and control strategies are explicitly shown to increase intrusions and sensitivity, thereby maintaining her PTSD. | ec_triggers: The vignette provides specific named cues (name, weather, proximity, smells, sounds, visual angles) that reliably trigger re-experiencing and distress, meeting the explicit trigger criterion."
2026-05-14T00:48:40.329046,deepseek-v4-pro,V241,311,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,1,1,"clarity: Precise and specific detail paints a vivid, unmistakable picture of this individual's PTSD experience. | relevance: The vignette provides a richly detailed, internally coherent portrait of PTSD with idiosyncratic triggers, a self-reinforcing symptom loop, and genuine functional impairment, reflecting a case a clinician might actually encounter. | importance: This vignette teaches a specific clinical nuance—how avoidance and distraction can paradoxically heighten trigger sensitivity and reinforce illness beliefs—that a trainee would not easily glean from a textbook. | g1_grounded: Written from inside the person's specific experience, with exact triggers, internal paradoxes, and a unique personal reason for seeking help. | g2_narrative: You can trace the complete through-line from specific traumatic details to corresponding catastrophic beliefs, to purposeful avoidance and control behaviours, and finally to the paradox that maintains and deepens PTSD. | g3_explicit: PTSD details are named and shown in action—re-experiencing, hypervigilance, avoidance, and altered beliefs—without requiring the reader to infer. | g4_relevant: Every detail in the vignette directly connects to a PTSD symptom or maintaining factor, with no irrelevant or distracting information. | dsm_a: The vignette directly describes the experience of torture, which constitutes a traumatic event under DSM-5 Criterion A. | dsm_b: Criterion B is clearly present: the text contains explicit flashbacks and marked physiological distress to trauma reminders. | dsm_c: The vignette contains explicit avoidance behaviors targeting both internal trauma reminders (thoughts, quiet) and external ones (blue clothes, rainy days, close proximity), clearly meeting Criterion C. | dsm_d: Explicit persistent negative beliefs about self (broken, untrustworthy, incapable) satisfy Criterion D. | dsm_e: The text contains explicit examples of hypervigilance (scanning environment, detecting threats) and exaggerated startle (flinching, jumping at sounds), satisfying DSM-5 Criterion E. | dsm_g: Clinically significant functional impairment is evident in her avoidance of grocery shopping on rainy days and altering her route to work. | ec_threat: The patient exhibits a pervasive sense of danger and hypervigilance, but the vignette lacks explicit content indicating she feels the trauma itself is still happening or remains dangerous in the present moment. | ec_appraisals: The vignette contains explicit negative appraisals of the self as permanently broken and incapable. | ec_memory: The memory appears as intrusive sensory fragments that momentarily relive the trauma rather than as a coherent past event. | ec_strategies: Amara's avoidance and distraction explicitly worsen her intrusive memories and reinforce her negative beliefs, showing a clear maladaptive coping pattern. | ec_triggers: The vignette explicitly names specific external and internal triggers (the name Osei, rain, proximity) that reliably set off an immediate, physiological re-experiencing response."
2026-05-14T00:57:44.231984,deepseek-v4-pro,V259,149,gpt-5.4,no_formulation,3,3,3,3,3,3,3,0,1,1,1,1,1,1,0,0,1,1,"clarity: The vignette is precise and specific, using vivid, personal details that clearly and uniquely communicate this patient's experience. | relevance: The vignette presents a richly individualized case of PTSD with detailed trauma-embedded triggers, cognitive distortions, and bodily conditioning that a clinician would readily identify as a recognizable, complex patient narrative. | importance: The vignette vividly illustrates a maintenance cycle where physiological arousal triggers escalating threat monitoring, offering a nuanced clinical insight that a textbook would not convey as concretely. | g1_grounded: The vignette is written from inside this person's specific experience, with exact situations, precise paradoxes, and the particular reason he sought help. | g2_narrative: The narrative provides a complete and specific internal logic: trauma-induced belief that silence and physiological arousal predict danger drives hypervigilant behaviors that maintain PTSD. | g3_explicit: PTSD details are explicitly named and shown through vivid action, not just implied. | g4_relevant: Every detail in the vignette directly serves the clinical picture, and removing any would create a noticeable gap. | dsm_a: The event is described as police violence and force, but no explicit mention of death, serious injury, or sexual violence is provided, making it only inferable, not clearly present. | dsm_b: Intense psychological distress at an internal reminder (rapid heartbeat) is clearly present, indicating an intrusion symptom. | dsm_c: The vignette explicitly describes Javier avoiding the traumatic memory by stopping mid-sentence, having his mind shove the memory away, and recoiling when he tries to tell the story. | dsm_d: Persistent negative beliefs about the world and others are clearly stated, satisfying Criterion D. | dsm_e: The vignette explicitly describes exaggerated startle and pervasive hypervigilance, meeting Criterion E. | dsm_g: The vignette explicitly describes significant functional impairment at work and home due to constant vigilance and distress, fulfilling Criterion G. | ec_threat: Javier experiences a present conviction that danger is about to occur in quiet moments, linked to his traumatic memory, demonstrating a sense of current threat. | ec_appraisals: The vignette describes negative beliefs about institutional failure but lacks explicit catastrophic self-appraisals like being permanently damaged or at fault. | ec_memory: Memory is fragmented and disorganized, but lacks explicit indication that it feels like happening now. | ec_strategies: The vignette explicitly shows his safety behavior (scanning) backfiring by increasing his distress and causing him to lose presence, thereby maintaining his PTSD. | ec_triggers: Silence and his own racing heart are described as specific, reliable triggers that activate trauma-related alarm and impending danger, directly meeting the criterion."
2026-05-14T00:57:45.958857,deepseek-v4-pro,V259,149,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette communicates the patient's experience with precise, individualized details that avoid vague clinical phrasing. | relevance: A clinician would immediately recognize this as a realistic, nuanced PTSD case, not a composite illustration, due to its detailed integration of symptom expression within the patient's specific life context. | importance: Teaches a clinical nuance about how a trauma-specific context (silence before violence) becomes a conditioned alarm signal, illustrating a maintenance cycle beyond generic PTSD knowledge. | g1_grounded: The vignette is written from deep inside this person's specific experience, describing the exact paradoxes, situations, and personal reasons that brought him to treatment. | g2_narrative: The narrative traces a full line from the betrayal trauma to the specific beliefs about silence, danger, and moral disorder, to the hypervigilant behaviors and avoidance that perpetuate his distress, making it not just a symptom list but a personal story with clear causal connections. | g3_explicit: PTSD symptoms are explicitly named and shown in action, such as hypervigilance triggered by silence, fragmented recall, and startle responses, leaving no need to infer. | g4_relevant: Every single detail, from occupational context to specific environmental cues, directly illuminates a symptom or maintaining factor of the PTSD presentation, with no extraneous content. | dsm_a: The patient directly experienced a violent encounter with police, explicitly meeting Criterion A for a traumatic event. | dsm_b: Intense distress at a trauma reminder (silence) is clearly described, satisfying Criterion B. | dsm_c: Javier actively avoids discussing the traumatic event and recoils when approaching the memory, demonstrating clear avoidance of trauma-related thoughts and feelings. | dsm_d: The vignette clearly describes dissociative amnesia (memory gaps), a specific symptom of negative alterations in cognition. | dsm_e: The client demonstrates both exaggerated startle and persistent hypervigilance, satisfying DSM-5 Criterion E. | dsm_g: The vignette explicitly describes functional impairment in work and home life, and clinically significant distress, meeting Criterion G. | ec_threat: Javier experiences a present conviction that danger is about to happen, particularly during silence, which directly reflects a sense of current threat. | ec_appraisals: No explicit catastrophic or overly negative appraisal of the self or trauma consequences is present. | ec_memory: The trauma memory is explicitly fragmented and lacks a coherent narrative, consistent with the dimension. | ec_strategies: Javier's safety behaviour of scanning when his heart pounds explicitly backfires, causing further cognitive narrowing and social disconnection, thereby perpetuating his PTSD symptoms. | ec_triggers: Silence is a specific external cue that reliably activates trauma-related alarm and distress, directly linked to the pre-violence hush in his memory."
2026-05-14T01:05:34.509310,deepseek-v4-pro,V272,403,deepseek-chat,no_formulation,3,3,3,3,3,3,2,1,1,1,1,1,1,0,1,1,1,1,"clarity: The vignette communicates the patient’s experience with exceptional clarity through unique, concrete details that eliminate any confusion or vagueness. | relevance: The vignette is richly relevant, presenting a highly individualized and clinically authentic case that goes beyond expected symptom domains to illustrate how and why this particular person's PTSD operates. | importance: The vignette offers high educational value by demonstrating a complex, lived-in presentation of PTSD maintenance — sensory triggers, counterfactual rumination, and safety behaviors — that deepens clinical understanding beyond diagnostic criteria. | g1_grounded: The vignette is written from inside the patient's specific, lived experience, capturing exact sensory details, paradoxical gaps, and the precise emotional exhaustion that led her to seek help. | g2_narrative: The vignette presents a fully coherent narrative thread from trauma to self-blaming beliefs, through specific avoidance and hypervigilance behaviours, to counterfactual coping that sustains the disorder, making the internal logic completely visible. | g3_explicit: The vignette is rich with explicit, vividly depicted PTSD symptoms including re-experiencing, avoidance, hypervigilance, and startle response, all shown in action. | g4_relevant: The vignette is mostly focused on clinically relevant information, but contains a minor irrelevant detail about descent. | dsm_a: The vignette clearly describes a directly experienced traumatic event involving death or serious injury (IED blast with visible human remains). | dsm_b: Nightmares and intense, immediate distress triggered by a trauma reminder (the cologne) are explicitly present. | dsm_c: Leila clearly avoids external trauma-related reminders by refusing outdoor team events and avoiding open spaces that she perceives as dangerous. | dsm_d: Clear and explicit persistent negative beliefs about herself (character blame, feeling at fault), guilt, and detachment from others are present. | dsm_e: The vignette contains explicit, specific examples of exaggerated startle and hypervigilance, satisfying Criterion E. | dsm_g: The vignette explicitly describes job-threatening ultimatums and loss of marriage and friendships due to symptoms, demonstrating clinically significant distress and functional impairment. | ec_threat: The vignette describes hypervigilance and physiological reactivity but no explicit statement that the person feels the trauma is still happening or currently dangerous. | ec_appraisals: The vignette contains explicit negative appraisals where Leila blames her character and believes she failed and does not deserve safety. | ec_memory: The trauma memory is explicitly described as fragmented and disorganised, with disconnected pieces and gaps, meeting the criterion. | ec_strategies: Her vigilance and safety rituals led to the dissolution of her marriage and social isolation, demonstrating that these coping strategies backfire and maintain PTSD symptoms. | ec_triggers: A specific olfactory cue (cologne) is explicitly described as reliably triggering re-experiencing of trauma fragments."
2026-05-14T01:05:57.185467,deepseek-v4-pro,V272,403,deepseek-chat,no_formulation,3,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,0,1,"clarity: The vignette is precise and specific, using concrete detail that could only describe this particular person, not any PTSD patient. | relevance: The vignette presents an idiosyncratic, deeply realized clinical portrait that a clinician would recognize as a plausible case, not a generic symptom list. | importance: The vignette teaches a nuanced clinical maintenance cycle: olfactory triggers defeat her avoidance, fueling a self-perpetuating loop of hypervigilance, character blame, and exhaustion that deepens PTSD pathology. | g1_grounded: The vignette is written from inside Leila's specific experience, detailing her precise rituals, triggers, and the exact, personal reason she finally sought help. | g2_narrative: The vignette presents a coherent internal logic: a specific trauma leads to a clear guilt-based belief, which fuels particular avoidance and safety rituals that maintain her PTSD. | g3_explicit: PTSD details are explicitly named and shown through behavioral and sensory descriptions, not merely implied. | g4_relevant: The vignette is mostly focused, but the mention of the patient's ethnicity is irrelevant to the PTSD presentation and constitutes minor noise. | dsm_a: The vignette clearly depicts a traumatic event involving death or serious injury from an IED explosion, directly experienced by the patient during combat. | dsm_b: The vignette explicitly describes nightmares and intense distress at trauma reminders (loud noise, specific scent), clearly fulfilling DSM-5 Criterion B for intrusion symptoms. | dsm_c: She avoids outdoor events and open spaces because they are trauma-related external reminders ('killing field'), satisfying Criterion C. | dsm_d: Persistent negative beliefs and guilt/shame are clearly present, meeting Criterion D. | dsm_e: The vignette contains multiple explicit examples of hyperarousal, including exaggerated startle and hypervigilance. | dsm_g: The vignette explicitly shows occupational impairment (job ultimatum) and interpersonal impairment (husband leaving, lost friends) due to PTSD symptoms. | ec_threat: The vignette explicitly shows a sense of current threat: Leila experiences open spaces as present-day killing fields. | ec_appraisals: Leila explicitly blames herself for the trauma and believes she does not deserve safety, reflecting a deeply negative appraisal. | ec_memory: The trauma memory is described as disconnected fragments that are re-experienced upon triggers, consistent with a fragmented and present-like quality. | ec_strategies: Maladaptive coping strategies are present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The vignette explicitly describes a sensory trigger (the soldier’s cologne) that reliably causes re-experiencing of trauma fragments."
2026-05-14T01:14:14.818411,deepseek-v4-pro,V274,239,gpt-4o-mini,zero_shot,3,3,2,2,2,3,1,1,1,1,1,1,1,0,0,0,0,1,"clarity: The vignette uses profession-specific, sensory, and behavioral details that could only describe this individual patient, not any PTSD sufferer. | relevance: The vignette is richly relevant, depicting a specific, credible case of PTSD where occupational triggers and high-functioning concealment are central, offering a portrait a clinician would recognize. | importance: The vignette illustrates PTSD symptoms and their impact on a professional, but it teaches only generic knowledge without revealing a maintenance cycle or unexpected clinical detail. | g1_grounded: The vignette offers realistic triggers and context for a dentist with PTSD but remains described from an external vantage point, describing symptoms that could fit many patients rather than a uniquely inside experience. | g2_narrative: The vignette grounds symptoms in partial narrative logic, but the line from trauma to belief to behaviour to coping is not fully traced. | g3_explicit: PTSD symptoms are explicitly depicted through vivid re-experiencing, avoidance, and hyperarousal behaviors, making them unmistakably identifiable. | g4_relevant: The vignette includes extraneous atmospheric and narrative details that do not serve the clinical presentation, containing distracting and irrelevant content. | dsm_a: The vignette explicitly describes a bombing that caused death and injury, directly witnessed by the character. | dsm_b: The vignette explicitly mentions nightmares about the bombing, meeting the intrusion symptom criterion. | dsm_c: The text clearly states avoidance of crowded places and limiting work to avoid trauma-related anxiety. | dsm_d: The vignette clearly and explicitly describes emotional numbing and detachment from others, fulfilling criterion D. | dsm_e: Criterion E is met because the text clearly describes recurrent nightmares with physiological hyperarousal upon waking, indicating sleep disturbance. | dsm_g: Clinically significant distress (nightmares, anxiety) and functional impairment (avoiding patients, diminished professional capacity) are explicitly described. | ec_threat: The vignette describes fear of future attacks and intrusive memories, but does not show the person feels the trauma is still happening now. | ec_appraisals: The vignette describes symptoms and distress but lacks explicit catastrophic appraisals about the trauma's implications. | ec_memory: The trauma memory is presented as an ordinary autobiographical memory with a linear sequence, not explicitly fragmented or feeling present. | ec_strategies: Avoidance is present but not explicitly shown to backfire or perpetuate symptoms. | ec_triggers: The sound of the drill and suction is a specific cue that immediately causes re-experiencing."
