timestamp,judge_model,vignette_id,persona_id,model,condition,clarity,relevance,importance,g1_grounded,g2_narrative,g3_explicit,g4_relevant,dsm_a,dsm_b,dsm_c,dsm_d,dsm_e,dsm_g,ec_threat,ec_appraisals,ec_memory,ec_strategies,ec_triggers,rationale
2026-05-14T22:06:57.243109,claude-opus-4-5,V227,252,gpt-4o-mini,no_formulation,3,3,3,2,2,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette provides precise, specific descriptions of Walter's behaviors, triggers, emotional states, and the progression of his symptoms with clear causal connections. | relevance: The vignette presents a richly detailed, clinically recognizable PTSD case with specific triggers, avoidance patterns, and symptom manifestations that show how this individual's trauma plays out in his daily life. | importance: The vignette offers high educational value by illustrating trauma memory fragmentation, the paradox of hypervigilance, and institutional betrayal as specific clinical nuances that would enhance a trainee's understanding of PTSD complexity. | g1_grounded: The vignette includes specific situational details and a clear precipitant for seeking help, but many symptom descriptions remain externally observed rather than capturing the precise internal paradoxes of this individual's experience. | g2_narrative: The vignette shows clear trauma-to-behavior connections but the underlying belief system driving all behaviors is only partially articulated. | g3_explicit: PTSD symptoms are explicitly named and shown through concrete behavioral examples across multiple symptom clusters including re-experiencing, avoidance, hypervigilance, emotional numbing, and negative cognitions. | g4_relevant: Every detail in the vignette connects to PTSD symptoms, maintaining factors, or the trauma narrative, with no extraneous content that would distract from the clinical picture. | dsm_a: The vignette explicitly describes Walter witnessing a horrific car accident where children were struck, meeting DSM-5 Criterion A for a witnessed traumatic event involving serious injury. | dsm_b: The vignette clearly depicts intrusion symptoms including intense distress at trauma reminders (baby crying, door slamming) with physiological arousal and a flashback-like quality of the threat feeling present. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C with explicit examples of both internal avoidance (suppressing memories) and external avoidance (avoiding the store entrance, family gatherings, and places where children might be present). | dsm_d: The vignette explicitly describes emotional numbing, detachment from his wife, and persistent negative beliefs about institutions failing him. | dsm_e: The vignette clearly depicts hypervigilance and exaggerated startle response through Walter's constant watchfulness, tensing at unexpected movements, and panic reaction to a door slamming. | dsm_g: The vignette clearly demonstrates clinically significant distress and functional impairment through Walter's social withdrawal, deteriorating marriage, panic episodes, and inability to function normally at work and in daily life. | ec_threat: The vignette explicitly shows Walter experiencing current threat, reacting to triggers ""as if the threat were still present"" and ""as if danger loomed."" | ec_appraisals: The vignette lacks explicit negative self-appraisals; while Walter feels emotionally numb and like ""a shell,"" there are no catastrophic interpretations such as self-blame or beliefs about being permanently damaged. | ec_memory: The vignette explicitly describes trauma memories as fragmented, lacking clear narrative, with threads that ""slipped through his fingers like sand,"" and triggers that make him feel ""as if the threat were still present."" | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (avoidance, hypervigilance, suppression) and shows how they backfire by making Walter feel imprisoned and emotionally numb while failing to prevent intrusions. | ec_triggers: The vignette explicitly identifies specific triggers (baby crying, door slamming) that reliably activate trauma memories and physiological distress responses."
2026-05-14T22:06:59.210941,claude-opus-4-5,V234,239,deepseek-reasoner,full,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific throughout, clearly depicting Carlos's behaviors, thoughts, feelings, and the interconnected cycles maintaining his symptoms. | relevance: This vignette presents a richly detailed, clinically authentic PTSD case with specific trigger patterns, maintaining cycles, and functional impairment that a clinician would immediately recognize from practice. | importance: The vignette provides high educational value by explicitly illustrating multiple maintaining cycles in PTSD, including how safety behaviors can paradoxically increase vulnerability and how avoidance prevents habituation. | g1_grounded: The vignette provides highly specific, individualized details about Carlos's experience, including the precise precipitating event for seeking help and the particular paradoxes of his coping mechanisms. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma through specific beliefs (self-blame, vulnerability) to specific behaviors (carrying gun, scanning exits, avoiding triggers) to maintenance mechanisms, with explicit explanation of how each element reinforces the others. | g3_explicit: PTSD features are explicitly named and shown in action throughout the vignette, including flashbacks, hypervigilance, avoidance, negative cognitions, and functional impairment. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, including symptoms, triggers, maintaining cycles, and the precipitant for seeking treatment. | dsm_a: The vignette explicitly describes a mass shooting at a cultural fair where Carlos's wife was killed beside him, clearly meeting DSM-5 Criterion A for directly experiencing and witnessing death and threat of serious injury. | dsm_b: The vignette explicitly describes flashbacks as ""complete sensory reliving"" with sounds, smells, and terror, as well as intense distress at reminders such as car backfires triggering full recall of the attack. | dsm_c: The vignette explicitly describes avoidance of external reminders (news reports, military base neighborhood, deployment conversations) and internal experiences (letting the memory surface). | dsm_d: The vignette explicitly describes persistent self-blame, guilt, and negative beliefs about himself (that he failed and should have protected his wife), clearly meeting Criterion D requirements. | dsm_e: The vignette explicitly describes hypervigilance (scanning exits, watching others for threat), exaggerated startle response to sounds like car backfires, and persistent hyperarousal that kept him ""on edge."" | dsm_g: The vignette explicitly describes functional impairment through forced retirement from dentistry and avoidance of family visits, plus significant distress evidenced by the grocery store incident that prompted treatment-seeking. | ec_threat: The vignette explicitly shows Carlos experiencing the trauma as a current threat through his constant hypervigilance, exit-scanning, weapon-carrying, and flashbacks that make him feel ""as if he were still there."" | ec_appraisals: The vignette explicitly describes Carlos's self-blame and belief that he failed to protect his wife, representing a clear negative appraisal of himself in relation to the trauma. | ec_memory: The vignette explicitly describes trauma memories as sensory reliving experiences that feel present rather than past, with fragmented, wordless qualities characteristic of traumatic memory. | ec_strategies: The vignette explicitly demonstrates multiple maladaptive coping strategies (rumination, avoidance, safety behaviors) and clearly shows how each backfires to perpetuate and intensify PTSD symptoms in a self-reinforcing cycle. | ec_triggers: The vignette explicitly identifies multiple specific triggers (car backfiring, uniforms, military topics, news reports, clinical sounds) that reliably activate trauma re-experiencing."
2026-05-14T22:07:01.800201,claude-opus-4-5,V226,384,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific internal experiences, and explicit psychological connections between trauma and symptoms throughout. | relevance: The vignette presents a richly detailed, clinically authentic portrayal of PTSD following sexual assault, with specific symptom manifestations tied meaningfully to the trauma context and the individual's life circumstances. | importance: High educational value—teaches specific clinical insights about the internal logic of hypervigilance, the relationship between sexual trauma and eating/bodily control, fragmented trauma memory, and spiritual crisis following assault. | g1_grounded: The vignette is written from inside Rosa's specific experience, capturing precise internal logic, particular triggers, and the exact paradoxes of her post-trauma psychology. | g2_narrative: The vignette provides a complete, traceable internal logic connecting Rosa's trauma to her specific beliefs (vigilance as protection, body as untrustworthy, silence as danger) to her specific behaviors (hypervigilance, restrictive eating, avoidance of church/silence) to how these maintain her distress. | g3_explicit: PTSD features are explicitly named and demonstrated through specific behaviors and internal experiences, not merely implied. | g4_relevant: Every detail in the vignette—from pre-trauma functioning to post-trauma symptoms including avoidance, hypervigilance, intrusions, negative cognitions, eating changes, and functional impairment—directly serves the clinical picture of PTSD with no extraneous content. | dsm_a: The vignette explicitly describes a sexual assault that Rosa directly experienced, meeting DSM-5 Criterion A for traumatic exposure to sexual violence. | dsm_b: The vignette explicitly describes intrusive memories as fragmented ""snapshots"" that surface involuntarily, along with intense distress at trauma reminders (silence, unexpected sounds). | dsm_c: The vignette clearly demonstrates avoidance of trauma-related external reminders through Rosa's cessation of visits to the parish hall and Mass attendance. | dsm_d: The vignette explicitly depicts guilt, shame, persistent negative beliefs about self (self-blame, belief she deserved it), emotional numbing/persistent negative emotional state, and detachment from others. | dsm_e: The vignette explicitly describes multiple Criterion E symptoms including sleeplessness, flinching at unexpected sounds (exaggerated startle), hypervigilance, and inability to relax due to constant tension. | dsm_g: The vignette explicitly describes occupational impairment (calling in sick, inability to focus at work, cutting visits short) and significant distress (constant grinding misery, social withdrawal), clearly meeting DSM-5 Criterion G. | ec_threat: Rosa experiences current threat through her conviction that silence signals imminent danger and her belief that constant vigilance is the only thing protecting her from harm. | ec_appraisals: The vignette explicitly depicts negative appraisals including self-blame, beliefs about deserving the assault, and conviction that God was punishing her. | ec_memory: The vignette explicitly describes trauma memories as ""disconnected images rather than a coherent narrative"" and ""snapshots, fragmented moments that felt more like photographs than film,"" clearly demonstrating the fragmented, disorganized nature of PTSD trauma memory. | ec_strategies: The vignette explicitly depicts maladaptive coping strategies (restrictive eating, hypervigilance as safety behavior, expanding avoidance) that are shown to backfire and perpetuate Rosa's symptoms. | ec_triggers: The vignette explicitly identifies silence as a specific trigger that reliably activates trauma-related distress, with detailed descriptions of how this cue functions in multiple contexts."
2026-05-14T22:07:12.484232,claude-opus-4-5,V264,299,gpt-4o-mini,zero_shot,3,2,2,2,2,3,3,1,1,0,1,1,1,0,0,0,1,1,"clarity: The vignette provides precise, specific descriptions of Maria's thoughts, feelings, behaviors, and triggers, making it very clear what she experiences and why. | relevance: The vignette presents recognizable PTSD symptoms following medical trauma but lacks the specific, individualized details that would make it feel like a unique clinical case rather than a general illustration of parental trauma response. | importance: The vignette illustrates PTSD following medical trauma with standard symptom presentation but lacks specific clinical nuances that would provide deeper learning about the disorder. | g1_grounded: The vignette provides realistic sensory details and a specific trauma context, but the experience is described more from the outside with symptoms that could fit many parents in similar situations. | g2_narrative: Symptoms are grounded in the trauma narrative, but specific beliefs driving behaviors (avoidance, isolation, overwork) are only partially visible. | g3_explicit: PTSD features are explicitly named and demonstrated through vivid, specific examples including nightmares, triggers, hyperarousal, emotional numbing, and dissociative experiences. | g4_relevant: Every detail in the vignette connects to PTSD symptoms, triggers, maintaining factors, or functional impairment, with no distracting or irrelevant content. | dsm_a: The vignette clearly describes a Criterion A traumatic event: learning about and witnessing a child's life-threatening illness. | dsm_b: The vignette explicitly describes nightmares replaying the trauma, physiological arousal upon waking, and intense distress triggered by reminders (hospital smells, sounds, laughter) that transport her back to the traumatic experiences. | dsm_c: The vignette lacks clear, explicit avoidance of trauma-related stimuli; emotional suppression and distraction through work are described, but not active avoidance of specific reminders, places, or situations. | dsm_d: The vignette explicitly describes detachment from others and emotional numbing through Maria feeling isolated, brushing off her husband's support, feeling like laughter is ""a foreign language,"" and describing herself as ""a ghost in her own life."" | dsm_e: The vignette explicitly describes sleep disturbance with nightmares, waking in cold sweats with a pounding heart, meeting DSM-5 Criterion E for hyperarousal. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment in work (struggling to maintain the store), social relationships (isolation from husband, detachment at gatherings), and significant distress (nightmares, feeling like a ghost). | ec_threat: The vignette shows intrusive memories and triggers that transport Maria back to past trauma, but does not demonstrate a present conviction that the threat is currently happening or that she is in immediate danger now. | ec_appraisals: The vignette describes emotional distress and symptoms but lacks explicit negative cognitive appraisals or catastrophic interpretations about the self or trauma's meaning. | ec_memory: The vignette describes vivid, clear memories and being ""transported back"" by triggers, but does not explicitly portray fragmented, disorganized memories that feel like they are happening now rather than in the past. | ec_strategies: The vignette explicitly shows avoidance behaviors (brushing off husband, burying herself in work) that backfire by increasing exhaustion and reducing coping capacity. | ec_triggers: The vignette explicitly identifies multiple specific sensory triggers (antiseptic smell, sterile white walls, machine beeping, sounds of laughter) that reliably activate trauma memories and distress."
2026-05-14T22:07:14.517247,claude-opus-4-5,V267,239,gpt-5.4,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette is precise and specific throughout, clearly depicting what Rafael does, thinks, feels, and why—from scanning exits before noticing greetings to his body tightening before his mind catches up. | relevance: The vignette presents a clinically rich, specific portrait of PTSD with detailed examples of how symptoms manifest in this individual's daily professional and personal life, including hypervigilance, avoidance, intrusive re-experiencing, and negative cognitions. | importance: High educational value—teaches specific clinical nuances about traumatic memory as sensory intrusion rather than narrative, the body-first nature of trauma responses, and the progressive expansion of avoidance behaviors. | g1_grounded: The vignette is written from inside Rafael's specific experience, with precise situational details, particular paradoxes of his coping, and a clear precipitant for seeking help. | g2_narrative: The vignette traces a complete internal logic from trauma (terrorist attack with gunfire, uniformed men, near-death experience) to specific beliefs (world is dangerous, he should have done more, he is exposed/vulnerable) to specific behaviors (exit scanning, hypervigilance to uniforms/sounds, weapon carrying, avoidance) to maintenance of PTSD. | g3_explicit: PTSD features are explicitly named and shown in action throughout the vignette, including re-experiencing, hypervigilance, avoidance, negative cognitions, and dissociative flashbacks. | g4_relevant: Every detail in the vignette—from workplace behaviors to social withdrawal to the weapon acquisition—directly connects to PTSD symptoms or maintaining factors, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a terrorist attack with gunfire and armed men where Rafael directly experienced threat of death, clearly meeting DSM-5 Criterion A. | dsm_b: The vignette explicitly describes intrusion symptoms including flashbacks where the trauma feels as if it is happening again, with sensory re-experiencing and loss of awareness of present surroundings. | dsm_c: The vignette explicitly describes avoidance of external reminders (news coverage, social situations where current events might arise) and internal avoidance (difficulty speaking about the trauma). | dsm_d: The vignette explicitly describes persistent self-blame and guilt through Rafael's repeated questioning of whether he should have acted differently during the attack. | dsm_e: The vignette clearly demonstrates hypervigilance and exaggerated startle response through explicit descriptions of Rafael being on ""high alert,"" scanning for exits, studying people for danger, and having immediate alarm reactions to loud sounds. | dsm_g: The vignette explicitly describes clinically significant functional impairment in occupational functioning (scheduling fewer patients, stopping work mid-day) and social functioning (becoming more guarded, avoiding social situations), along with marked distress from intrusive symptoms. | ec_threat: The vignette explicitly shows Rafael experiencing the trauma as a current, ongoing threat rather than a past memory, with sensory experiences that feel as if they are happening again in the present moment. | ec_appraisals: The vignette explicitly describes Rafael repeatedly blaming himself for what happened, ruminating on whether he should have noticed something earlier, moved faster, or done more for others - clear negative appraisals about the trauma. | ec_memory: The vignette explicitly describes trauma memories as fragmented sensory experiences that feel like they are happening in the present rather than being recalled as a coherent narrative from the past. | ec_strategies: The vignette explicitly depicts multiple maladaptive coping strategies (rumination, avoidance, safety behaviors) and shows how they perpetuate symptoms rather than resolve them. | ec_triggers: The vignette explicitly identifies multiple specific internal and external cues (gunshot-like sounds, uniforms, military conversations) that reliably trigger trauma re-experiencing."
2026-05-14T22:09:00.201166,claude-opus-4-5,V292,239,claude-sonnet-4-6,no_formulation,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,"clarity: The vignette achieves exceptional clarity through precise, specific descriptions of behaviors, thoughts, feelings, and their triggers, avoiding generic clinical language entirely. | relevance: The vignette presents a richly detailed, clinically meaningful PTSD presentation with specific manifestations of re-experiencing, hypervigilance, avoidance, and negative cognitions that are contextualized within the patient's life circumstances and professional role. | importance: High educational value — teaches specific clinical nuances about the sensory/non-narrative nature of traumatic memory, moral injury, and how hypervigilance manifests in daily functioning. | g1_grounded: The vignette is written from inside Ernesto's specific experience, capturing precise phenomenological details of his intrusions, the particular paradox of his guilt, and his exact reason for seeking help. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to specific beliefs about personal failure and world danger, to specific compensatory and avoidant behaviors that maintain his PTSD. | g3_explicit: PTSD symptoms are explicitly named and shown through vivid, concrete behavioral examples including intrusive re-experiencing, hypervigilance, avoidance, and negative cognitions about self. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from establishing pre-trauma baseline to illustrating specific symptoms and maintaining factors. | dsm_a: The vignette explicitly describes a politically motivated armed attack at a public festival where Ernesto directly experienced threat of death and witnessed another person being shot. | dsm_b: The vignette explicitly describes flashbacks triggered by reminders (car backfiring) with full sensory re-experiencing and intense distress that overwhelms the individual. | dsm_c: The vignette explicitly describes Ernesto avoiding the evening news to prevent exposure to content related to political violence, which constitutes avoidance of external trauma-related reminders. | dsm_d: The vignette explicitly depicts persistent guilt and self-blame about freezing during the attack, with Ernesto repeatedly arriving at ""the same verdict against himself."" | dsm_e: The vignette clearly demonstrates hypervigilance through automatic environmental scanning and threat monitoring, as well as exaggerated startle response to the car backfire. | dsm_g: The vignette clearly demonstrates functional impairment through Ernesto's compromised ability to perform dental procedures, needing to excuse himself mid-treatment, and patients noticing his distraction. | ec_threat: The vignette explicitly shows Ernesto experiences the trauma as currently happening (flashbacks feel ""immediate and present"") and believes the world remains actively dangerous, leading him to carry a firearm and constantly scan for threats. | ec_appraisals: The vignette explicitly depicts negative appraisals including self-blame for freezing during the attack, catastrophic beliefs about world danger, and fears of permanent self-change. | ec_memory: The vignette explicitly describes trauma memories as fragmented sensory experiences that feel present rather than past, arriving as disconnected sensations rather than coherent narrative. | ec_strategies: The vignette explicitly depicts multiple maladaptive coping strategies (rumination, avoidance, safety behaviors) and demonstrates how they maintain or worsen Ernesto's symptoms rather than providing relief. | ec_triggers: The vignette explicitly identifies specific triggers (car backfiring, security guard uniform) that reliably activate trauma memory and distress."
2026-05-14T22:09:05.079484,claude-opus-4-5,V271,112,deepseek-reasoner,zero_shot,3,3,2,3,3,3,3,1,1,1,0,1,1,1,0,0,1,1,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific thoughts, and concrete examples that make the character's experience vivid and unambiguous. | relevance: Richly relevant PTSD presentation with specific, individualized symptom patterns showing how this person's trauma manifests across multiple life domains in clinically recognizable ways. | importance: Well-illustrated PTSD case with clear symptom presentation, but teaches standard rather than nuanced clinical knowledge about the disorder. | g1_grounded: The vignette is written from inside this specific person's experience, with precise situational details, particular paradoxes (designing flood alerts while avoiding his own flood trauma), and concrete sensory memories that feel authentically individual. | g2_narrative: The vignette provides a clear, traceable through-line from the flood trauma to specific beliefs about entrapment and helplessness, which drive specific avoidance behaviors and hypervigilance that maintain his PTSD. | g3_explicit: PTSD symptoms are explicitly named and shown through vivid behavioral descriptions across all symptom clusters—re-experiencing, avoidance, and hyperarousal are demonstrated in action, not just mentioned. | g4_relevant: Every detail in the vignette directly serves the clinical picture of PTSD, from avoidance behaviors to intrusive symptoms to hypervigilance, with no distracting or irrelevant content. | dsm_a: The vignette explicitly describes a life-threatening flood event that the protagonist directly experienced, including a wall collapse and being trapped on a roof for 14 hours. | dsm_b: The vignette explicitly depicts multiple intrusion symptoms including nightmares with sensory elements, waking in distress convinced the bed is floating, and intense physiological/behavioral reactions to trauma reminders. | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through multiple explicit examples of avoidance: taking stairs instead of the elevator, avoiding movie theaters, avoiding calling his mother, and avoiding work on the flood-alert feature. | dsm_d: The vignette shows behavioral avoidance and social withdrawal but lacks explicit depiction of guilt, shame, persistent negative beliefs about self/world, or emotional numbing characteristic of Criterion D. | dsm_e: The vignette explicitly depicts exaggerated startle response (diving under desk at a truck backfiring) and sleep disturbance (waking at 3 a.m. gasping, sleeping with lights on), clearly meeting Criterion E. | dsm_g: The vignette explicitly demonstrates functional impairment (inability to complete work tasks, avoiding elevators, social withdrawal from mother) and clinically significant distress (hiding under desk at work, shaking hands, sleep disturbance). | ec_threat: The vignette explicitly shows current threat perception through the protagonist waking convinced his bed is floating—a present-moment belief that the flood danger is happening now, not a memory of past danger. | ec_appraisals: The vignette describes PTSD symptoms but lacks explicit negative appraisals or catastrophic interpretations about the self or trauma (e.g., no statements of self-blame, permanent damage, or defectiveness). | ec_memory: The vignette describes vivid, intrusive memories but does not explicitly portray them as fragmented, disorganized, or experienced as happening in the present rather than as past events. | ec_strategies: Multiple maladaptive coping strategies are shown with clear evidence they perpetuate symptoms: elevator avoidance, work task avoidance, social avoidance, and compulsive safety behaviors that maintain his hypervigilance and distress. | ec_triggers: The vignette explicitly identifies multiple specific triggers including loud bangs, enclosed spaces (elevator), his mother's voice, and movie theaters that reliably activate trauma-related distress."
2026-05-14T22:09:08.424530,claude-opus-4-5,V286,403,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,1,"clarity: The vignette demonstrates precise, specific descriptions of behaviors, triggers, and internal experiences with clear causal connections to the traumatic event. | relevance: Richly relevant vignette showing specific, individualized PTSD symptom patterns with clear trauma-symptom connections that a clinician would recognize as authentic. | importance: High educational value with specific clinical insights about trauma memory paradoxes, misattributed symptoms, and the persistence of combat-adaptive behaviors in civilian life. | g1_grounded: The vignette is written from inside this specific person's experience with precise, idiosyncratic details—the trash truck at 12:30, the packed suitcase with water purification tablets, watching muted soccer recordings at 2 a.m.—that could only belong to her. | g2_narrative: The vignette provides a complete internal logic connecting trauma to specific beliefs (errors cost lives, danger is imminent) to specific behaviors (compulsive checking, avoidance, hypervigilance) to maintenance of PTSD symptoms. | g3_explicit: PTSD features are explicitly named and shown through vivid behavioral examples across all symptom clusters, not merely implied or requiring reader inference. | g4_relevant: Every detail in the vignette directly connects to PTSD symptoms or maintaining factors, with no extraneous or distracting content. | dsm_a: The vignette explicitly describes a mortar attack in a war zone where the protagonist was injured by a blast and witnessed a colleague dying—clearly meeting DSM-5 Criterion A for traumatic exposure. | dsm_b: The vignette explicitly depicts intrusive images that occur involuntarily during daily activities and intense distress at trauma reminders (trash truck beeping, elevator). | dsm_c: The vignette clearly demonstrates DSM-5 Criterion C through explicit avoidance of multiple external trauma reminders including the break room, elevator, and daughter's soccer games. | dsm_d: Criterion D is present through detachment from others (hasn't hugged daughter in over a year, divorce due to emotional unavailability) and persistent negative cognitions (""errors are not mistakes, they are failures that cost lives""). | dsm_e: The vignette explicitly describes multiple hyperarousal symptoms including sleep disturbance with hypervigilant awakening, exaggerated startle responses, and persistent hypervigilance behaviors. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment through divorce, inability to physically connect with her daughter, and workplace avoidance behaviors. | ec_threat: The vignette explicitly shows the protagonist experiencing ongoing threat, particularly through her statement about ""waiting for the next mortar to fall"" and her hypervigilant behaviors that treat current safety as if danger were still present. | ec_appraisals: The vignette lacks explicit negative appraisals or catastrophic interpretations about herself or the trauma; symptoms are described behaviorally without self-blame or ""permanently damaged"" cognitions. | ec_memory: The vignette explicitly depicts fragmented, sensory-based trauma memories that intrude into present moments and a sense of ongoing threat, consistent with the disorganized, present-tense quality of traumatic memory. | ec_strategies: Multiple maladaptive coping strategies (avoidance, safety behaviors, compulsive checking) are explicitly shown to perpetuate symptoms and damage relationships rather than provide relief. | ec_triggers: The vignette explicitly identifies multiple specific triggers (trash truck beeping, crowd noise, elevator confinement) that reliably activate trauma-related distress through sensory connections to the original trauma."
2026-05-14T22:09:12.907935,claude-opus-4-5,V299,142,claude-haiku-4-5,no_formulation,3,3,3,3,3,3,3,1,0,1,1,1,1,1,1,0,1,1,"clarity: The vignette is exceptionally clear, providing precise behavioral descriptions, specific sensory details, and explicit articulation of the internal logic connecting trauma to current symptoms. | relevance: Richly clinically relevant with specific, individualized PTSD phenomenology showing how hypervigilance and emotional numbing manifest in this particular person's daily life and relationships. | importance: High educational value—teaches specific clinical insights about how hypervigilance extends to emotional vulnerability and how positive emotions become perceived as threats that compromise safety. | g1_grounded: The vignette provides specific, individualized details about Marcus's internal experience, including precise temporal markers, particular paradoxes in his thinking, and the exact circumstances that brought him to treatment. | g2_narrative: The vignette provides a complete, traceable internal logic from trauma to beliefs to behaviors to PTSD maintenance, with explicitly articulated cognitions driving specific, clinically meaningful behaviors. | g3_explicit: PTSD symptoms including hypervigilance, avoidance, and emotional numbing are explicitly named and shown through concrete behavioral examples throughout the vignette. | g4_relevant: Every detail in the vignette—from Marcus's positioning in the room to his avoidance of the gym to his recoiling from Elena's joy—directly illustrates PTSD symptoms or maintaining factors, with no extraneous content. | dsm_a: The vignette explicitly describes Marcus directly experiencing and witnessing a life-threatening attack with gunfire in a conflict zone, including a colleague being shot beside him. | dsm_b: The vignette lacks explicit intrusion symptoms; the car backfire response suggests reactivity but does not clearly depict flashbacks, nightmares, or intense psychological distress at reminders. | dsm_c: The vignette explicitly describes Marcus avoiding the gym and evening walks due to trauma-related concerns about enclosed spaces, limited exits, and exposure to strangers. | dsm_d: The vignette explicitly demonstrates Criterion D through persistent negative beliefs about safety, emotional numbing (recoiling from joy, viewing positive feelings as dangerous), and clear detachment from his wife (""a ghost in their marriage—present but sealed off""). | dsm_e: The vignette explicitly and vividly depicts hypervigilance (constant scanning for exits, assessing sightlines, positioning to see doors) and exaggerated startle response (gripping Elena's arm when a car backfires), clearly meeting DSM-5 Criterion E. | dsm_g: The vignette explicitly demonstrates clinically significant functional impairment through cessation of activities, marital deterioration requiring an ultimatum, and stated exhaustion from hypervigilance. | ec_threat: The vignette explicitly demonstrates Marcus experiences ongoing, present-tense threat perception—believing ordinary environments contain hidden dangers and that strangers may pose risks—not merely memories of past trauma. | ec_appraisals: The vignette explicitly shows negative appraisals through Marcus's beliefs that positive feelings are dangerous luxuries and that safety is something he has ""forfeited."" | ec_memory: The vignette describes coherent, narrative recall of the trauma rather than fragmented, disorganized memories that feel like they are happening in the present. | ec_strategies: The vignette explicitly depicts avoidance behaviors (stopping gym, walks, social activities) and shows how these strategies backfire by maintaining his hypervigilance and causing him to become ""a ghost in their marriage."" | ec_triggers: The vignette explicitly identifies specific triggers including car backfires causing physical startle responses and enclosed spaces with limited exits activating hypervigilance."
2026-05-14T22:09:17.487198,claude-opus-4-5,V296,239,deepseek-reasoner,zero_shot,3,3,3,3,3,3,3,1,1,1,0,1,1,0,0,0,1,1,"clarity: The vignette is exceptionally clear, providing precise behavioral details, specific triggers, and concrete examples of symptoms rather than relying on clinical abstractions. | relevance: Richly relevant case showing specific, individualized PTSD symptom patterns with clear trauma-trigger connections that a clinician would recognize as authentic. | importance: The vignette offers high educational value by illustrating chronic PTSD with specific clinical nuances including context-specific avoidance, sensory trigger patterns, and the paradox of retained skills alongside trauma-linked functional impairment. | g1_grounded: The vignette is written from inside Ernesto's specific experience, with precise situational details, particular paradoxes (maintaining dental rituals but unable to treat his granddaughter), and concrete triggers unique to his trauma history. | g2_narrative: The vignette provides a complete through-line from trauma to beliefs to behaviors to coping, with each element logically connected and clinically meaningful. | g3_explicit: PTSD features are explicitly named and shown through vivid, specific examples of flashbacks, hypervigilance, avoidance, and re-experiencing, all depicted in action rather than merely implied. | g4_relevant: Every detail in the vignette connects directly to PTSD symptoms, maintaining factors, or functional impairment, with no extraneous content. | dsm_a: The vignette explicitly describes a bomb explosion that killed three people and injured six others, which Ernesto directly experienced and witnessed, clearly meeting DSM-5 Criterion A. | dsm_b: The vignette explicitly describes flashbacks, intrusive images, and intense distress at trauma reminders, clearly meeting DSM-5 Criterion B for intrusion symptoms. | dsm_c: The vignette explicitly describes multiple avoidance behaviors including avoiding public plazas, crowded places, delivery vans, city centers, birthday parties at restaurants, and dental practice activities that trigger trauma memories. | dsm_d: While detachment from family is described behaviorally, the vignette lacks explicit statements of guilt, shame, persistent negative beliefs, or clearly articulated emotional numbing as internal experiences. | dsm_e: The vignette clearly depicts exaggerated startle responses, sleep disturbance, and physiological hyperarousal through specific behavioral descriptions. | dsm_g: The vignette clearly demonstrates clinically significant functional impairment through loss of driving ability, severe avoidance of public spaces, inability to attend family events, and a markedly constricted daily life. | ec_threat: The vignette shows hypervigilance and avoidance but does not explicitly demonstrate a present-tense conviction that the trauma is currently happening or that he is in actual current danger. | ec_appraisals: The vignette lacks explicit negative appraisals or catastrophic interpretations; Ernesto's internal cognitions about the trauma's meaning for himself are not articulated. | ec_memory: While intrusive images and sensory memories are described, the vignette does not explicitly characterize the trauma memory as fragmented, disorganized, or feeling like it is happening in the present rather than the past. | ec_strategies: The vignette demonstrates extensive avoidance behaviors that have narrowed Ernesto's life dramatically while failing to resolve his PTSD symptoms, showing the maladaptive nature of these coping strategies. | ec_triggers: The vignette explicitly describes multiple specific triggers including delivery vans, shattering glass, motorcycle backfires, flickering sunlight, and dental smells/sounds that reliably activate trauma responses."
